date,AAVEUSDT_PERP,ADAUSDT_PERP,ALGOUSDT_PERP,ATOMUSDT_PERP,AVAXUSDT_PERP,AXSUSDT_PERP,BCHUSDT_PERP,BNBUSDT_PERP,BTCUSDT_PERP,DOGEUSDT_PERP,DOTUSDT_PERP,ETCUSDT_PERP,ETHUSDT_PERP,FILUSDT_PERP,ICPUSDT_PERP,LINKUSDT_PERP,LTCUSDT_PERP,MANAUSDT_PERP,NEOUSDT_PERP,SANDUSDT_PERP,SOLUSDT_PERP,THETAUSDT_PERP,TRXUSDT_PERP,UNIUSDT_PERP,VETUSDT_PERP,XLMUSDT_PERP,XRPUSDT_PERP
2020-01-24,,,,,,,37.32914098463611,,2.37985318134283,,,,131.38469059179158,,,,9.923683153262514,,,,,,,,,,20007.997764554544
2020-01-27,,,,,,,41.59918924656536,,2.6510591770082343,,,,142.4554885279069,,,,17.8261128698135,,,,,,,,,,21237.480201660626
2020-01-28,,,,,,,47.88808966911198,,3.1237860315107446,,,,161.33007071463214,,,,31.8930489163911,,,,,,,,,,27078.308158410517
2020-01-29,,,,,,,52.65298855233165,,3.5322563600593906,,,,166.51896090639667,,,,41.79194667301069,,,,,,23146.933474692418,,,,29616.196100907404
2020-01-30,,,,,,,58.627257180819704,,4.143604944629125,,,71.56656029190383,172.48334767922933,,,,54.846409269412824,,,,,,67094.06454871617,,,,36952.1239138076
2020-01-31,,,,,,,55.01929840346931,,4.035326347427794,,,88.55571044989378,202.75104853701114,,,138.82643431380566,85.06935885271858,,,,,,103052.06068322055,,,,48959.322699843586
2020-02-03,,,,,,,56.985019918898494,,4.082912844541218,,,133.56935361093144,227.87919397621542,,,257.23668505897876,107.57099857307867,,,,,,148048.0103107197,,,7806.719708660414,62786.68008075775
2020-02-04,,,,,,,56.816982732277786,,3.905848796329145,,,157.6528385432998,240.06786917974753,,,336.75286049351314,116.60283414174128,,,,,,197262.72332458475,,,22897.69724182022,76580.19319761712
2020-02-05,,,,,,,45.26313374697746,,3.88213410388695,,,199.12827801332205,220.9702504641547,,,495.6623217031868,136.2803333248009,,,,,,229121.68026402933,,,44163.59137097309,97251.5250330265
2020-02-06,,,,,,,51.879563726442726,,4.391294823836461,,,235.45457629345069,255.41762819011845,,,779.778933792094,164.61272630834924,,,,,,272461.63719969377,,,80376.15673505081,123266.65656606712
2020-02-07,,,,,,,57.889073242465386,,4.86870860287003,,,245.06879859546189,266.2335364195889,,,491.6897693810702,198.19128666878797,,,,,,320104.5375304582,,,129025.32261829123,139958.34268396115
2020-02-10,,,,,,,62.749692630975645,,4.438200217351049,,,276.042286309035,264.50308116690536,,,696.7664017977386,189.19900335740064,,,,,,393209.4261453252,,,106122.7102523194,124623.81785988035
2020-02-11,,,,,,,68.47970780649963,,4.719588394821572,,,312.63027387192284,274.971986499177,,,770.7015323901483,212.6003082312167,,,,,,483872.43693883775,,,121736.409061824,132968.28051875706
2020-02-12,,,,,,,74.8766320262118,,5.2754356504397055,,,362.02267846990236,210.18992797623133,,,1089.0208986269884,236.89725189331,,,,,,574538.1350363165,,,118443.81654496923,116892.67562444361
2020-02-13,,,,,,,80.26856299835295,,5.411710693797771,,,388.4539739474496,231.7273264166304,,,1276.953737639817,260.2044534623924,,,,,,678055.6412966943,,,162653.52555411178,119241.25247373922
2020-02-14,,1715.1523974631232,,,,,41.10699515491019,,4.620959654162629,,,88.76806037751116,217.96942960638788,,,1317.6948133809992,191.71288262198073,,,,,,468778.6973550414,,,66700.37110266108,60875.41524757096
2020-02-17,,2468.6605922275917,,,,,37.81019340052452,,4.096330989474988,,,31.984902645616753,224.72437796590916,,,1473.934170732597,181.66000777469452,,,,,,448011.08891625213,,,65229.002312208795,58863.20012529723
2020-02-18,,3501.46583952055,,,,,35.91108993465416,,3.815662738958684,,,-10.91926122944956,226.31732379503347,,,1765.1266461072044,182.7771031303788,,,,,,460168.5528621252,,,68905.49568344635,60171.284803250506
2020-02-19,,1104.7111567577417,,,,,24.826307429847756,,2.635178504390388,,,-84.93006928863653,163.29474269981216,,,1823.4571245504876,124.77676348018551,,,,,,248004.53588883555,,,49164.197568321266,43888.24503471105
2020-02-20,,-657.1767340304344,,,,,19.639730229294415,,2.4127657867691212,,,-148.59389325758775,161.41751568239533,,,1873.8783021698925,108.77344671222569,,,,,,196770.80323566595,,,44827.656806905645,38888.611911700646
2020-02-21,,-184.4061522172453,,-8.161013513269996,,,17.31701231338412,,2.3441920451002183,,,-150.57494757215213,157.30937078194233,,,1945.0852933454473,91.31137953524978,,,,,,175788.7293686733,,,45029.563025466894,37044.89445526393
2020-02-24,,-1720.1728970076456,,-16.246575481953087,,,13.48693875028309,-6.138387831622703,2.0491334589593295,,,-178.05373813633975,147.81691334101401,,,1616.2912665562117,86.63582339822497,,,,,,121801.32920211833,,,34169.84543507627,31090.904726740195
2020-02-25,,-5881.780248759996,,-37.62643459724631,,,8.183802191376575,-14.88435717588584,1.5597733986259348,,,-211.78153154990082,115.83063724191732,,,1121.2485895875877,71.27912927849486,,,,,,63807.98050658445,,,15766.147699704337,20501.6189798369
2020-02-26,,-13547.616570466818,,-78.476103367969,,,0.8468624436124366,-30.001524781473485,0.7844432636470403,,,-264.0310020148546,81.48714404431398,,,970.3165440900556,29.628878462051453,,,,,,-39007.05838204314,,,-6864.101568573354,6896.073098522805
2020-02-27,,-21386.913435249244,,-125.8401923122589,,,-3.749539521271823,-44.94953162855457,0.35744036044408245,,,-337.2782979174291,71.94750614449575,,,903.8041713915657,12.36838435698011,,,,,,-96514.24371863775,,,-21293.051181416122,230.20928134182333
2020-02-28,,-31351.88368079217,,-192.02965684413985,,,-8.569819111704035,-64.74582139760633,-0.16718616662286553,,,-397.88168531379443,58.2143528960941,,,884.1622407487591,-9.120583794272951,,,,,,-158046.9784628442,,-14811.314789425882,-40447.04669752794,-7733.775727561247
2020-03-02,,-33516.90944057604,,-193.7165361659939,,,-9.13278802758096,-66.08520572611272,-0.3069490451631025,,,-386.0578528611037,51.3964698514609,,,945.3438476392726,-18.41363408555938,,0.0,,,,-169157.4114615009,,-24355.21831106676,-45539.61917696936,-10410.781947825039
2020-03-03,,-39661.99926540722,,-239.3912205096903,,,-10.953130731342435,-80.0184428976182,-0.5209478331358407,,,-397.4728223002364,44.38248933996014,,,1140.4543040262604,-27.288522717528103,,0.0,,,,-196558.3988181304,,-40049.047125382305,-56013.00985828107,-14279.85175800475
2020-03-04,,-44542.91556115901,,-261.50092364528587,,,-13.33664597549381,-88.28300589993998,-0.7012104102195403,,,-427.57907717885814,39.826217001027594,,,1373.8951008738777,-35.988539034939144,,0.0,,,,-203335.93465755135,,-45636.77942530229,-63691.786453012304,-17319.12270078453
2020-03-05,,-44994.84263345451,,-288.69333951788656,,,-13.11083050421644,-84.2907607641233,-0.612834824740083,,,-442.1889439807368,37.66547487769076,,,1609.9833749338334,-39.173891119210516,,0.0,,,,-207503.8286596202,,-50973.10744774576,-67762.6756528188,-18395.016702074252
2020-03-06,,-44109.70811771794,,-298.4988835230253,,,-14.539224195456626,-61.89521948580671,-0.7743300658069432,,,-436.2515322906507,18.054485975531996,,,1041.077131829135,-50.214902082810056,,0.0,,,,-208666.9827231694,,-51018.930776737405,-67273.88290593533,-21806.26689762295
2020-03-09,,-55520.95641988662,,-390.7689529359602,,,-18.47450980060334,-83.78127692288417,-1.132417026841087,,,-475.04268289744766,10.593617818205717,,,1000.5294898482715,-68.62794230027319,,0.0,,,,-253186.36412868067,,-81819.27133829617,-76072.03770205744,-26941.470434672003
2020-03-10,,-65591.94327553069,,-466.7075285881165,,,-21.742564961338662,-100.49523216571849,-1.4367519401733788,,,-525.5470233901947,3.8780341411104233,,,948.7747985198058,-83.83545569821577,,0.0,,,,-290410.9555538755,,-112253.29955133233,-86590.41537201326,-30708.373019312214
2020-03-11,,-77583.81695684555,,-555.4845922135895,,,-24.826988817208168,-120.71955506471322,-1.6609365969696597,,,-581.8605339123483,-3.7418194270008445,,,763.6545036772909,-99.78678913102307,,0.0,,,,-327517.6842196008,,-152568.64072125414,-98715.67366953335,-34788.832253013046
2020-03-12,,-52796.42132418645,,-372.51861760383747,,,-17.97594652841724,-66.72675430258,-0.6850771697048342,,,-464.90160527095054,-12.572847663713667,,,-23.742338416535016,-83.63259289489126,,0.0,,,,-213231.70506913424,,-117787.59967933205,-68446.05387735573,-24470.33338322644
2020-03-13,,-60757.175932812715,,-435.2341037154797,,,-19.93146127696957,-83.07104023543313,-0.8564406177947004,,,-451.7829058657985,-18.969896259865294,,,-232.31970913282197,-89.89244937648233,,0.0,,,,-236706.06968633845,,-157723.25314543545,-73477.3557854281,-28170.147236770958
2020-03-16,,-72915.30269463835,,-536.1324527106655,,,-22.859540339359487,-104.41009074428527,-1.0567379564158887,,,-508.06327989393986,-25.965845933140447,,,-445.4658018644547,-104.7778949830888,,0.0,,,,-277821.120217577,,-206386.8891895502,-85918.61565988408,-33626.05401791079
2020-03-17,,-80646.98918565539,,-610.006070981763,,,-24.53776340592227,-117.16912482525912,-1.1704541234791384,,,-553.1237062307341,-30.96220932791212,,,-611.9674899352091,-115.75073351886152,,0.0,,,,-305027.056054543,,-240877.7427673928,-92842.13290103243,-37037.78463140089
2020-03-18,,-87860.78151850274,,-674.236229595039,,,-25.916997423988064,-130.12104572938813,-1.263382370228748,,,-590.9448886502182,-34.73604155333202,,,-735.0664270009833,-123.95639247708894,,0.0,,,,-325934.313648826,,-273758.2334690559,-100323.66766965248,-40060.18381944025
2020-03-19,,-84111.56104292072,,-679.6675662706613,,,-23.705702658399158,-123.85407760046101,-1.1684800791520547,,,-595.654525278079,-33.850632254889554,,,-770.4142449422626,-120.74469387560612,,0.0,,,,-313325.9475296543,,-284029.1422640287,-96265.16807405536,-38246.141679773464
2020-03-20,,-88719.933993838,,-730.0536309281025,,,-24.00010938160032,-132.2648370870292,-1.1974614619820372,,,-625.1949032206467,-35.86451562408306,,,-856.0396256616486,-125.70739543902486,,0.0,,,,-325628.27462537517,,-314491.76929273544,-100305.08263719194,-39715.49423065897
2020-03-23,,-89098.28065654988,,-733.0088855801724,,,-23.033901357739147,-132.12330615350024,-1.0949711563145732,,,-627.1615993930973,-35.009667375674454,,,-865.5255010776696,-122.20385078446543,,0.0,,,,-318805.6809895592,,-326811.47161408304,-100512.39794950435,-39364.89690240285
2020-03-24,,-89747.25982167167,,-749.1267946190482,,,-22.308495184659165,-133.98925269610882,-1.0217643015865916,,,-632.5187835316367,-34.84677711705164,,,-879.5803515369981,-119.4824890534013,,0.0,,,,-318853.2650375695,,-331322.39488401037,-100941.74251778744,-39237.016034105465
2020-03-25,,-92433.37287824404,,-780.4513473107045,,,-22.13891550811207,-137.68986720945668,-0.9815316595434378,,,-642.9639416281884,-35.16496543290077,,,-908.4187335185753,-120.3600740308622,,0.0,,,,-322563.1186899951,,-343494.7183322893,-101841.62621079065,-39430.1671228858
2020-03-26,,-91688.76294175857,,-783.5332016722743,,,-21.514972455028406,-132.4036848669432,-0.9395658747944545,,,-646.4735809884661,-34.981083059954194,,,-917.7465782247281,-118.47858799055528,,0.0,,,,-313883.82035619474,,-352818.89870373183,-97753.46570596733,-36200.49340461841
2020-03-27,,-95109.95872323154,,-825.2510741266568,,,-21.876150151959372,-136.53220279591915,-0.9417173916869844,,,-665.7531249993377,-36.296197705483976,,,-973.8497553916352,-121.27939988376437,,0.0,,,,-321129.28469426755,,-378362.3117858235,-98910.05202296205,-35986.6874263785
2020-03-30,,-95119.66123518454,,-850.6833129340948,,,-21.335557355170526,-136.78084368817701,-0.8992325812953865,,,-671.315201236889,-36.2129621072376,,,-998.8225909710533,-120.42710567927728,,0.0,,,,-314952.57904279366,,-384794.4539393602,-98105.34523969365,-34600.6088689447
2020-03-31,,-95321.14992865169,,-889.2356975137301,,,-21.339417766282057,-137.0169413354705,-0.8935966308233634,,,-682.3962810050479,-36.53285559070641,,,-994.7744748892306,-121.03101895354676,,0.0,,,,-313968.20253798336,,-384365.67964479915,-98105.79381361518,-33560.3324877309
2020-04-01,,-94855.7637417213,,-917.1647635448238,,,-20.949396650110213,-136.6494963842134,-0.8521131430760889,,,-684.9063046923638,-36.194520126618066,,,-994.652341274161,-121.21189187545004,,0.0,,,,-314185.9103735823,,-385753.64843598043,-98326.52370223933,-32571.915344795987
2020-04-02,,-92813.48902424195,,-944.7179372695363,,,-20.102691250467153,-134.55079747514273,-0.804403016284968,,,-685.5071411897039,-34.85772583732362,,,-993.7115715584466,-120.20773654638509,,0.0,,,,-306722.83030417655,,-382672.666081132,-97849.59160218149,-31167.364261472758
2020-04-03,,-91750.57993287557,,-942.3736801466932,,,-19.568668333075397,-125.77257778150168,-0.7706660743982783,,,-691.5506189546627,-33.742969537735846,,,-1001.4517096392557,-118.59886216469523,,0.0,,,,-288019.50804356043,,-381397.5249824353,-92232.55968215823,-29975.105313944336
2020-04-06,,-77735.1118479436,,-808.1627790405611,,,-16.515365998599307,-102.14241585420461,-0.6391832348616976,,,-630.128096287211,-24.13308754801978,,,-896.3994456166921,-101.92030876032766,,0.0,,,,-245579.34424944216,,-332381.7758654003,-69560.9996114604,-24016.981381850204
2020-04-07,,-72484.11332942743,,-769.0096546149927,,,-15.169535663385131,-91.26984478637321,-0.5749536323487009,,,-613.7458786743938,-20.826226720521056,,,-780.4668166898322,-94.58005114600536,,0.0,,,,-226625.3204713733,,-283084.41960563255,-60946.363058033276,-21603.934456669744
2020-04-08,,-65749.03090124605,,-692.4860575680954,,,-12.922106112772719,-78.97726996325278,-0.49918634097092845,,,-568.3528930420808,-16.665693099737698,,,-526.1182362284655,-84.4316188820772,,0.0,,,,-202104.6976466055,,-236427.85971508862,-48318.35068681988,-17832.92241826277
2020-04-09,,-61135.9204674091,,-615.3634509052639,,,-11.918406084906298,-69.55991185019025,-0.4494999146888531,,,-534.2948585156155,-14.0209699572788,,,-322.8460463160322,-77.33001816141913,,0.0,,,,-189061.6586002272,,-206725.62100574837,-37399.94053016269,-15652.585992116496
2020-04-10,,-61587.35923573624,,-602.5095032441803,,,-12.352854644509637,-68.69538894435908,-0.45773085071576186,,,-532.6761401811025,-13.514000499024364,,,-126.44398174534477,-77.07888274259966,,0.0,,,,-191869.48093715415,,-199475.55160083182,-33224.718941079154,-15292.072783311256
2020-04-13,,-64341.63873514739,,-624.8527927340282,,,-13.692403898467033,-59.72425409294451,-0.4828955589330155,,,-556.8570865094117,-13.75272217486919,,,22.597368006469534,-81.69834687766527,,0.0,,,,-199451.14377773015,,-202114.79479304454,-32101.032489054956,-15558.27035412578
2020-04-14,,-66902.39285775794,,-610.7240898780682,,,-14.87074331521941,-45.808768019422246,-0.49970053200840137,,,-573.0599497997096,-13.576063239527098,,,108.99273206183891,-85.79806020526236,,0.0,,,,-208956.47600033027,,-198341.4243164055,-31601.64416227085,-16100.099489074164
2020-04-15,,-71954.81419365306,,-630.8248841175964,,,-16.40743869612999,-45.99650707281228,-0.5509239365922812,,,-599.5215783079125,-14.4889191392035,,,136.73951320085223,-93.14184604457344,,0.0,,,,-223043.10675414794,,-196976.69523548573,-34977.28823203216,-17585.75981300786
2020-04-16,,-66861.35711786216,,-588.0799963807937,,,-15.484803926350123,-30.857565673039748,-0.4887219760520726,,,-574.7667053793282,-10.38572148674465,,,271.97663188732054,-87.84798978884828,,0.0,,,,-207653.6147691029,,-172658.48833126263,-30292.493982201955,-16317.380580241972
2020-04-17,,-61784.99997657331,,-578.2197401383146,,,-15.584717332739189,-15.67741459873993,-0.4552942134071728,,,-567.4635410941515,-6.386492808527806,,,426.5874126654949,-87.620830368983,,0.0,,,,-203925.7239152926,,-142534.81844995084,-28263.796442091265,-16010.543436103237
2020-04-20,,-61903.71532315228,,-608.6486415923662,,,-16.534141226461543,-17.591675624444623,-0.47508036832966083,,,-583.8005169851084,-5.053149292202707,,,491.37204234169644,-91.95221084516028,,0.0,,,,-213538.68190485812,,-152232.30671654767,-25132.62721429219,-17300.97289858749
2020-04-21,,-60695.436804017074,,-638.3501352959179,,,-17.42803595805016,-17.081807377619878,-0.49527805420305204,,,-603.8620173327577,-3.980599878756139,,,562.8404936793802,-95.2074579726075,,0.0,,,,-219906.49097782956,,-159046.26122638572,-18820.4478591993,-18062.83224557501
2020-04-22,,-51820.71549415886,,-606.6828695723791,,,-16.60130386789783,-7.808771392439322,-0.44871759450054277,,,-596.8955741088058,-0.48564334861769637,,,695.4704057663948,-94.01997252954487,,0.0,,,,-209288.1133776407,,-126809.20212249998,-2843.964259413451,-17465.980764462165
2020-04-23,,-28646.73855167764,,-572.3011155819272,,,-15.803961694454856,5.4799877461389865,-0.3343490528619942,,,-566.2141006716555,2.9377702284550877,,,850.0493150803119,-89.63722093473336,,0.0,,,,-179934.43650652212,,-91893.52661229263,23749.27038207774,-15830.009189986642
2020-04-24,,1910.894680844554,,-325.9244370715757,,,-14.243582387443329,21.740449346861865,-0.20613244302917055,,,-446.3090225132521,8.272289818890801,,,963.414006880097,-81.1120346953084,,0.0,,,,-137403.86529222905,,29195.662596321687,45138.41027852385,-13604.832732917588
2020-04-27,,26201.804924731532,,-195.40485774033704,,,-13.412896144837438,36.75933126058852,-0.08540868513215719,,,-388.7952453605252,12.47560840827519,,,1012.5037796560315,-75.00887338986418,,0.0,,,,-95336.02920267936,,101776.8767482896,70391.82760994819,-11457.790608628216
2020-04-28,,47891.62936212251,,-73.52463481862738,,,-12.963626921182383,48.1358590145079,0.0053703069145584125,,,-337.9124201122039,15.97314799666447,,,1070.6903126118334,-65.65742614799268,,0.0,,,,-35086.19287711483,,153045.52867265596,97551.67496346997,-4334.396932592282
2020-04-29,,73849.37077489278,,93.08004676769468,,,-10.399708790338064,75.01933689138502,0.2557520010342308,,,-207.11484124159378,21.786529280440586,,,1197.195301543577,-45.530771305819016,,0.0,,,,45500.86966392288,,264508.0364790203,125997.96364874583,3937.4710170114845
2020-04-30,,77835.59088092734,,132.00845286134532,,,-9.450128743127667,90.32164986168519,0.4281888788712877,,,-150.21299629787342,24.548339112212634,,,1200.0182956657425,-38.53274519665001,,0.0,,,,69215.39725363349,,272644.893156528,124718.04454904843,5874.197766044084
2020-05-01,,91750.28063711546,,184.84717725700528,,,-8.597140740816803,107.30841395373973,0.6226345781385543,,,-9.934563448374723,28.390407521638068,,,1243.085530822149,-27.60609924679076,,0.0,,,,116017.18659748297,,291428.08983270044,137966.89828201217,9693.556680823442
2020-05-04,,105730.81879666397,,219.5138888914502,,,-8.565569131563203,120.214793857076,0.7808088207245762,,,95.36750505377837,30.600729052047697,,,1303.028948179585,-22.925671355810504,,0.0,,,,164488.92645844418,,330647.28695008083,157295.48211856245,12573.811510617092
2020-05-05,,117393.78173919069,,220.10100401952747,,,-8.429608824413089,127.2917637088809,0.9441570765195675,,,180.18266699676136,32.17398915344171,,,1306.1808289337594,-20.83797012269911,,0.0,,,,192002.1961478375,,357683.5737168014,167918.51170966783,14605.971497483963
2020-05-06,,125233.53096618294,,173.30848457646096,,,-9.006938626516257,120.70755406442184,1.1102589704279526,,,197.2868699945645,31.25272762350671,,,1255.8093386271262,-25.309816705590176,,0.0,,,,201139.92555049516,,336833.88210683723,165956.38633297253,14610.846211617867
2020-05-07,,137795.87381875332,,195.77957683130313,,,-7.950419252685133,130.3709454581702,1.2498061460824825,,,248.72747527337532,33.12366572746541,,,1298.6505299799508,-18.687613799983136,,0.0,,,,227767.49241955864,,373822.4955181832,174542.14187565018,16654.267714507678
2020-05-08,,123413.82003401623,,70.24320267430444,,,-9.259388307615172,80.68534270558236,0.8304082785086664,,,140.48595809675365,23.506710058305384,,,1358.4557377382912,-30.830748886496977,,0.0,,,,145727.6878119371,,317823.8479314793,125324.12038331704,9668.178175897247
2020-05-11,,124040.4234450154,,-97.53465280000083,,,-10.435268552990015,48.55972191505386,0.7868959643270114,,,63.108641346787444,20.250804906664687,,,1248.9405860401994,-45.24626690236303,,0.0,,,,102294.35481200147,,274578.51928607223,113127.84382263316,4994.625152322866
2020-05-12,,130258.67747169537,,-175.7570870305537,,,-11.726183077004547,38.65857181989324,0.7904298183036951,,,7.819101967658556,18.538135812833158,,,1263.6058375450975,-54.52770372786263,,0.0,,,,86782.18901749872,,270902.69344852254,102827.7075444629,2407.1926721376662
2020-05-13,,142496.4977369926,,-204.96059459983755,,,-11.823063671276865,42.34494121555604,0.8477417990903188,,,-22.45953294783978,19.23704629800189,,,1330.168502694107,-58.05195927467339,,0.0,,,,90238.01381372527,,317428.31150836527,107773.84709088985,1603.9188806190994
2020-05-14,,150686.7939235732,,-237.6650756077216,,,-11.535327592249546,50.99388032659635,0.9697001166630312,,,-39.814482419952554,21.193072031250335,,,1422.284910200249,-57.97420382201681,,0.0,,,,105343.06404285939,,374234.1255056939,111226.69093223652,1587.3005594365375
2020-05-15,,159645.34994751588,,-255.897457491585,,,-11.601252997354239,56.214049429842774,1.06578826695742,,,1.5455366141221476,23.846454828710243,,,1476.0668840246506,-59.52223757828071,,0.0,,,,105330.21343957035,,400235.4205250951,112990.66211612837,750.1932774639112
2020-05-18,,171937.12711707258,,-225.39956263335912,,,-10.289489418642301,71.21146043252223,1.1636930511344674,,,42.62419993192207,27.998915821982482,,,1597.570301128738,-52.367253270266716,,0.0,,,,121959.80964018428,,443815.4766450147,118191.34938290318,1447.5676610757025
2020-05-19,,194631.5323363564,,-186.37370764716533,,,-9.638594367932681,101.31321153753217,1.252767514281382,,,71.25976669070951,31.683565686538348,,,1754.722637378274,-45.55125095069047,,0.0,,,,142632.71919710605,,494961.98091417656,121413.15710649942,1873.7103568066052
2020-05-20,,218133.44418064598,,-79.49360799502942,,,-10.249123814369955,115.62300961571773,1.2467437861840371,,,57.410693884368065,32.87634698268575,,,1977.1477580073229,-46.69608618515848,,0.0,,,,131950.22712126473,,536604.902096499,127650.48051024058,1110.735197037761
2020-05-21,,174506.7709449923,,-156.7808522422417,,,-12.57385992633036,95.6618183079231,1.1167144211843707,,,-8.158735128788322,28.858654688842808,,,1763.403279214169,-55.278127827666026,,0.0,,,,83633.5496745477,,438676.2133779793,110396.21120427897,-2393.778743524562
2020-05-22,,167168.50998172656,,-246.54047780470907,,,-15.686084262088087,78.31920906594488,0.9714071496077119,,,13.718127046191833,27.494239070793295,,,1719.3703369351342,-66.71035425956036,,0.0,,,,48089.91894128493,,448820.88956242555,96949.35935326756,-6028.689194999097
2020-05-25,,167022.84119908753,,-198.8947938804803,,,-16.541127761235938,79.12823557013326,0.9101321748428288,,,69.34655095408503,27.655349567199742,,,1745.12558641496,-70.68190210258882,,0.0,,,,43626.00024378187,,549214.8361297523,92387.31377150776,-7455.886404997013
2020-05-26,,171680.478954113,,-195.052603998511,,,-18.055839729771897,74.22474099085625,0.8539907543804954,,,97.71746527415795,26.729983067109334,,,1759.861933438123,-78.62090020056915,,0.0,,,,32856.33139978521,,632074.7031433458,86737.12659181732,-9752.941093073556
2020-05-27,,181057.41714380254,,-170.76836577682,,,-18.19566221814818,80.67228956930501,0.858607194436288,,,133.622605228666,28.14862471763463,,,1785.971293972536,-74.02465863506708,,0.0,,,,30784.588222885515,,725772.2375673263,84967.44818160261,-9739.688710065684
2020-05-28,,142273.5875122705,,-79.45582103335742,,,-16.730961694309396,110.02256330248296,0.9372185644128456,,,179.9318966756937,32.400144484098725,,,1908.1767347571472,-66.18621557282302,,0.0,,,,53176.94674699808,,833654.8855008561,89535.03812982558,-8612.384686483158
2020-05-29,,151766.53434139132,,60.398494240505876,,,-16.03331304262408,136.40138973970912,0.9880217163490518,,,233.81248876199584,39.56925074875961,,,2152.685569273591,-54.373043421852,,0.0,,,,108766.7363106637,,1002373.9245123025,99600.26119776155,-6828.554020744977
2020-06-01,,181646.26122418157,,333.9694838662422,,,-11.350137035364593,188.45954390524474,1.0566762872922777,,,330.4477670869479,47.86915587830409,,,2425.6310479054714,-25.546811430603288,,0.0,,,,204974.00028631318,,1321379.0196601234,112631.03664788956,-1014.9070225654674
2020-06-02,,204336.81606215588,,414.60652009969806,,,-8.259920406359525,196.45108566996709,0.92636080619806,,,354.13673029935796,49.89796451336056,,,2805.1418032951715,-18.649707899635107,,0.0,,,,241667.46241869533,,1625265.634769983,136814.40337281604,-477.15142687379335
2020-06-03,,217772.8167631209,,647.0162154902115,,,-5.9112599789467195,224.60635147188347,0.9676125469141611,,,373.10369075939917,56.59571716338943,,,3215.983302008957,-6.859645203355261,,0.0,,,,307505.0968305462,,1871841.5461972721,166448.4855535362,543.1624881299534
2020-06-04,,233893.184357049,,1024.590067141701,,,-3.3602860188151285,246.6372772286155,1.0270841994007351,,,382.44088013915047,61.799200456364446,,,3445.30372950642,4.697135398408766,,0.0,,,,361127.55297821795,,1864032.0424165844,190022.63982007123,1477.8088455448665
2020-06-05,,241072.5570930002,,1244.059520032511,,,-1.917802386843091,259.8124472989475,1.0692481335329933,,,369.48703481569913,67.04165272201847,,,3518.1218274840885,8.28324913161106,,0.0,,,,428358.2978433606,,2000751.719654894,186565.219131479,1604.238264798885
2020-06-08,,253934.76933213032,,1569.9861711367753,,,-0.361111137950282,273.6212114475087,1.1142793369217634,,,377.54201555422446,72.19256443693475,,,3730.4274147973756,10.165133249760869,,0.0,,,,499806.3396189004,,2063079.2931333878,199285.3995723835,2061.325859035477
2020-06-09,,251448.80132289292,,1816.0652828165607,,,0.558590864776706,281.79225505839065,1.1525809172502635,,,351.1028369919054,74.76676684125033,,,3889.511167219806,7.358959700342138,,0.0,,,,530727.470699071,,2194663.0147161777,199539.641434222,956.2353731788656
