date,AAVEUSDT_PERP,ACEUSDT_PERP,ACHUSDT_PERP,ACTUSDT_PERP,ACXUSDT_PERP,ADAUSDT_PERP,AERGOUSDT_PERP,AEROUSDT_PERP,AEVOUSDT_PERP,AGLDUSDT_PERP,AIUSDT_PERP,AIXBTUSDT_PERP,AKTUSDT_PERP,ALCHUSDT_PERP,ALGOUSDT_PERP,ALICEUSDT_PERP,ALTUSDT_PERP,ANIMEUSDT_PERP,ANKRUSDT_PERP,APEUSDT_PERP,API3USDT_PERP,APTUSDT_PERP,ARBUSDT_PERP,ARCUSDT_PERP,ARKMUSDT_PERP,ARKUSDT_PERP,ARPAUSDT_PERP,ARUSDT_PERP,ASTRUSDT_PERP,ATAUSDT_PERP,ATOMUSDT_PERP,AUCTIONUSDT_PERP,AVAAIUSDT_PERP,AVAUSDT_PERP,AVAXUSDT_PERP,AXLUSDT_PERP,AXSUSDT_PERP,BANANAUSDT_PERP,BANDUSDT_PERP,BANUSDT_PERP,BATUSDT_PERP,BBUSDT_PERP,BCHUSDT_PERP,BEAMXUSDT_PERP,BELUSDT_PERP,BICOUSDT_PERP,BIGTIMEUSDT_PERP,BIOUSDT_PERP,BLURUSDT_PERP,BNBUSDT_PERP,BNTUSDT_PERP,BOMEUSDT_PERP,BRETTUSDT_PERP,BSVUSDT_PERP,BTCDOMUSDT_PERP,BTCUSDT_PERP,C98USDT_PERP,CAKEUSDT_PERP,CATIUSDT_PERP,CELOUSDT_PERP,CELRUSDT_PERP,CETUSUSDT_PERP,CFXUSDT_PERP,CGPTUSDT_PERP,CHILLGUYUSDT_PERP,CHRUSDT_PERP,CHZUSDT_PERP,CKBUSDT_PERP,COMPUSDT_PERP,COOKIEUSDT_PERP,COSUSDT_PERP,COTIUSDT_PERP,COWUSDT_PERP,CRVUSDT_PERP,CTKUSDT_PERP,CTSIUSDT_PERP,CVCUSDT_PERP,CVXUSDT_PERP,CYBERUSDT_PERP,DASHUSDT_PERP,DEGENUSDT_PERP,DEGOUSDT_PERP,DENTUSDT_PERP,DEXEUSDT_PERP,DIAUSDT_PERP,DODOXUSDT_PERP,DOGEUSDT_PERP,DOTUSDT_PERP,DRIFTUSDT_PERP,DUSKUSDT_PERP,DYDXUSDT_PERP,DYMUSDT_PERP,EDUUSDT_PERP,EGLDUSDT_PERP,EIGENUSDT_PERP,ENAUSDT_PERP,ENJUSDT_PERP,ENSUSDT_PERP,ETCUSDT_PERP,ETHFIUSDT_PERP,ETHUSDT_PERP,ETHWUSDT_PERP,FARTCOINUSDT_PERP,FETUSDT_PERP,FIDAUSDT_PERP,FILUSDT_PERP,FIOUSDT_PERP,FLOWUSDT_PERP,FLUXUSDT_PERP,GALAUSDT_PERP,GASUSDT_PERP,GLMUSDT_PERP,GMTUSDT_PERP,GMXUSDT_PERP,GOATUSDT_PERP,GRASSUSDT_PERP,GRIFFAINUSDT_PERP,GRTUSDT_PERP,GTCUSDT_PERP,HBARUSDT_PERP,HFTUSDT_PERP,HIGHUSDT_PERP,HIPPOUSDT_PERP,HIVEUSDT_PERP,HMSTRUSDT_PERP,HOOKUSDT_PERP,HOTUSDT_PERP,ICPUSDT_PERP,ICXUSDT_PERP,IDUSDT_PERP,ILVUSDT_PERP,IMXUSDT_PERP,INJUSDT_PERP,IOSTUSDT_PERP,IOTAUSDT_PERP,IOTXUSDT_PERP,IOUSDT_PERP,JASMYUSDT_PERP,JOEUSDT_PERP,JTOUSDT_PERP,JUPUSDT_PERP,KAIAUSDT_PERP,KASUSDT_PERP,KAVAUSDT_PERP,KMNOUSDT_PERP,KNCUSDT_PERP,KOMAUSDT_PERP,KSMUSDT_PERP,LDOUSDT_PERP,LINKUSDT_PERP,LISTAUSDT_PERP,LITUSDT_PERP,LPTUSDT_PERP,LQTYUSDT_PERP,LRCUSDT_PERP,LSKUSDT_PERP,LTCUSDT_PERP,LUMIAUSDT_PERP,LUNA2USDT_PERP,MAGICUSDT_PERP,MANAUSDT_PERP,MANTAUSDT_PERP,MASKUSDT_PERP,MAVIAUSDT_PERP,MAVUSDT_PERP,MBOXUSDT_PERP,MELANIAUSDT_PERP,MEMEUSDT_PERP,METISUSDT_PERP,MEUSDT_PERP,MEWUSDT_PERP,MINAUSDT_PERP,MOCAUSDT_PERP,MOODENGUSDT_PERP,MORPHOUSDT_PERP,MOVEUSDT_PERP,MOVRUSDT_PERP,MTLUSDT_PERP,NEARUSDT_PERP,NEOUSDT_PERP,NFPUSDT_PERP,NMRUSDT_PERP,NOTUSDT_PERP,NTRNUSDT_PERP,OGNUSDT_PERP,OMUSDT_PERP,ONDOUSDT_PERP,ONEUSDT_PERP,ONGUSDT_PERP,ONTUSDT_PERP,OPUSDT_PERP,ORCAUSDT_PERP,ORDIUSDT_PERP,OXTUSDT_PERP,PENDLEUSDT_PERP,PENGUUSDT_PERP,PEOPLEUSDT_PERP,PHAUSDT_PERP,PHBUSDT_PERP,PIPPINUSDT_PERP,PIXELUSDT_PERP,PNUTUSDT_PERP,POLUSDT_PERP,POLYXUSDT_PERP,POPCATUSDT_PERP,PORTALUSDT_PERP,POWRUSDT_PERP,PROMUSDT_PERP,PYTHUSDT_PERP,QNTUSDT_PERP,QTUMUSDT_PERP,RAREUSDT_PERP,RAYSOLUSDT_PERP,RDNTUSDT_PERP,RENDERUSDT_PERP,REZUSDT_PERP,RIFUSDT_PERP,RLCUSDT_PERP,RONINUSDT_PERP,ROSEUSDT_PERP,RPLUSDT_PERP,RSRUSDT_PERP,RUNEUSDT_PERP,RVNUSDT_PERP,SAFEUSDT_PERP,SAGAUSDT_PERP,SANDUSDT_PERP,SANTOSUSDT_PERP,SCRTUSDT_PERP,SCRUSDT_PERP,SEIUSDT_PERP,SFPUSDT_PERP,SKLUSDT_PERP,SLPUSDT_PERP,SNXUSDT_PERP,SOLUSDT_PERP,SOLVUSDT_PERP,SONICUSDT_PERP,SPELLUSDT_PERP,SPXUSDT_PERP,SSVUSDT_PERP,STEEMUSDT_PERP,STGUSDT_PERP,STORJUSDT_PERP,STRKUSDT_PERP,STXUSDT_PERP,SUIUSDT_PERP,SUNUSDT_PERP,SUPERUSDT_PERP,SUSHIUSDT_PERP,SWARMSUSDT_PERP,SYNUSDT_PERP,SYSUSDT_PERP,TAOUSDT_PERP,THETAUSDT_PERP,THEUSDT_PERP,TIAUSDT_PERP,TLMUSDT_PERP,TNSRUSDT_PERP,TONUSDT_PERP,TRBUSDT_PERP,TRUMPUSDT_PERP,TRUUSDT_PERP,TRXUSDT_PERP,TURBOUSDT_PERP,TWTUSDT_PERP,UMAUSDT_PERP,UNIUSDT_PERP,USDCUSDT_PERP,USTCUSDT_PERP,USUALUSDT_PERP,VANAUSDT_PERP,VANRYUSDT_PERP,VELODROMEUSDT_PERP,VETUSDT_PERP,VINEUSDT_PERP,VIRTUALUSDT_PERP,VTHOUSDT_PERP,VVVUSDT_PERP,WAXPUSDT_PERP,WIFUSDT_PERP,WLDUSDT_PERP,WOOUSDT_PERP,XAIUSDT_PERP,XLMUSDT_PERP,XMRUSDT_PERP,XRPUSDT_PERP,XTZUSDT_PERP,XVGUSDT_PERP,XVSUSDT_PERP,YFIUSDT_PERP,YGGUSDT_PERP,ZECUSDT_PERP,ZENUSDT_PERP,ZEREBROUSDT_PERP,ZETAUSDT_PERP,ZILUSDT_PERP,ZKUSDT_PERP,ZROUSDT_PERP,ZRXUSDT_PERP
2022-03-02,-0.5387506740187072,,,,,-39.12082742604235,,,,,,,,,-137.2527737143197,-1.079884460563771,,,1427.4137039742673,,,,,,,,72.91319759434914,6.467443454258186,,107.58254951522055,13.338136815640386,,,,0.7391855818373991,,0.7992269752027731,,-22.682881332244957,,51.32261697606452,,0.657086059900824,,160.11583054076112,,,,,0.42759574485949875,,,,,1.373339954200201,0.006795786623018313,-61.95902132393908,,,-17.55388298098679,279.302132862899,,,,,-218.42209496553096,183.98151503832955,,0.456452783019217,,,-202.77945519749503,,-36.27177558946685,161.7332520410648,-213.67933430124097,790.982381020092,,,0.02176393091170801,,,-15664.130746099167,,,,-1125.7643550382015,12.592977814267442,,111.30143163668538,-10.529741833678054,,,-1.159807339638795,,,-40.40243800990175,-3.1717935435130715,4.907537006701959,,0.0676432199594808,,,,,,,,,-268.99889349402156,,,,,,,,,,,,,,,,,,0.5235136878501327,31.627595889377087,,,,,7229.872520503903,,-872.8432783885047,,,,,,,,62.02620779188964,,,,,,3.0884012413728987,,,6.014625001634295,,,,,,,,,,,,,,,,,,,,,,,,,128.48940639027583,,3.174737071033005,,,,,,,,,,472.8478943790187,,,,,,,,,,,,,,,,,,,,,-3.32453720113435,,,,,,,,,,,,33.91889877872089,,,,,,,,,-118.56232930781471,,,-24.294828780902186,,,,,,,,,,,,,,,,,,,,4.25777466271285,,,-957.0707674252363,,,,,,,,,,11.893999143947397,,,,,,,,,,,,,,,,,,1.798167011965461,,11.887103622609184,,,,,,,,,,,,-147.18470871048913
2022-03-03,-1.032869860122488,,,,,-77.67289316805068,,,,,,,,,-232.58713892085115,-2.905059873740257,,,1543.4768353270665,,,,,,,,-518.6882910859285,7.868357894973486,,134.77985415062025,20.010259475294852,,,,0.32437129352827615,,0.8028099383638228,,-21.78835923624833,,44.45332069032224,,0.6678120664645893,,127.52630264994775,,,,,0.6263534523703048,,,,,1.6861463471203877,0.0075713432622167435,-10.454497378718802,,,-16.67485054419949,981.1645995551575,,,,,-278.4309800295374,529.6572384304707,,0.4504092339897135,,,-105.4860730310188,,-30.14564391713026,193.5191793044139,-241.84351047241375,829.2310582352188,,,0.04019907454250247,,,-15377.202260161466,,,,-1408.8496396755413,12.882427760659414,,73.99109989296154,-12.565134110261292,,,-1.321408303355349,,,-53.19948796010827,-5.2855528033106065,7.4605793043729545,,0.06925797974211696,,,,,,,,,-333.5285040443932,,,,,,,,,,,,,,,,,,4.170310086672292,5.601048236242068,,,,,7100.09407502826,,-1161.406879845752,,,,,,,,67.09017690740583,,,,,,4.829355992538299,,,5.635738037494475,,,,,,,,,,,,,,,,,,,,,,,,,132.04453702739102,,5.043599568802912,,,,,,,,,,662.8385704992959,,,,,,,,,,,,,,,,,,,,,-1.6551469046290457,,,,,,,,,,,,47.847853152466485,,,,,,,,,-49.14123614443065,,,-38.03294944160111,,,,,,,,,,,,,,,,,,,,4.155519447496425,,,-1315.1983155847774,,,,,,,,,,8.019910415768273,,,,,,,,,,,,,,,,,,2.1421521747521335,,16.60001357230948,,,,,,,,,,,,-243.0085876822816
2022-03-04,-2.136030021528109,,,,,-237.14521998333697,,,,,,,,,-449.1651977886578,-16.92632912844783,,,900.3236415131809,,,,,,,,-1940.2996486586037,4.568512729110553,,-189.685774411917,7.559167831499908,,,,-0.9707967518800679,,-0.8330739648555288,,-35.6892340270315,,-154.62709793664627,,-0.0425889993601572,,-18.726952692913198,,,,,0.2631987103278706,,,,,1.7921394758949618,0.003248432916795141,-70.27443603253298,,,-15.813978534469555,-1357.929235861586,,,,,-481.39032623577236,1136.724716473456,,-0.8493117970803045,,,-463.6320358792436,,-70.314682530811,98.27522314249704,-526.8959623951362,464.2204268176112,,,-1.094304470993286,,,-55063.225341482655,,,,-2843.2859217099817,6.035595655797648,,-146.52031708779208,-28.283497223931672,,,-2.073152948559437,,,-114.27807688587659,-8.737692784811653,1.7358545459674974,,0.0011459827080387748,,,,,-0.0,,-0.0,,-652.1103063404767,,,,,,,,-0.0,-0.0,-0.0,,,,,,,-0.0,-2.366220703058319,-176.60831822594335,,,-0.0,,871.9728925118607,-0.0,-2765.222474484924,,,,,,,,34.93690254406844,,0.0,,-0.0,,-5.287629715729096,,-0.0,-0.24600920756877062,,-0.0,,-0.0,,,,-0.0,,-0.0,,,,,,,,,,,,,,,79.23628798084466,0.0,0.4444527210142066,,,,,-0.0,,,-0.0,,266.4615672250576,,,,,,,0.0,,,,,,,,,,,,,,-17.53848745319031,,,,,,,0.0,,-0.0,,-0.0,41.96309303215811,-0.0,,,-0.0,,,,,36.988094771656684,-0.0,,-67.06419706682875,0.0,,,,,,,,0.0,,,,,,-0.0,,,,,-16.91295364945186,,,-2388.80705045207,,,-0.0,,,-0.0,,,,-8.621188497142565,,,,,,,0.0,,,,,,,,,,-0.0,1.346464400885156,-0.0,-19.04477690645267,,,-0.0,,0.0,0.0,,,-0.0,,,-524.2602586216886
2022-03-07,-2.8493496915006378,,,,,-404.74426894522486,,,,,,,,,-654.0484385319356,-31.04048405822953,,,686.8006300763961,,,,,,,,-3307.197244858087,3.7433008120772744,,-392.0433546584745,5.798205614783078,,,,-2.0373374763319094,,-2.9708574997555024,,-56.8525328376947,,-306.7773860383496,,-0.5786324138370236,,-139.7804699174824,,,,,0.11816699021901093,,,,,1.919594786719748,0.0005761745888625546,-113.90234247622126,,,32.98802222971562,-3278.264139180706,,,,,-622.489519976825,967.1987239936458,,-1.683680101732361,,,-680.8604026272393,,-114.47163564830531,27.892358180978455,-762.7382565559691,141.8498518874952,,,-1.8551958669246424,,,-76833.04577329605,,,,-4529.969183141689,-2.744106104305913,,-337.1248915457012,-40.85608199058523,,,-2.702776042796568,,,-170.94188215215576,-12.563792408378777,-1.676026132478285,,-0.051196506519344,,,,,-3.1594410360451355,,-2.2713045470936373,,-877.1981586170866,,,,,,,,-233.04562685605828,-8.257235202420638,-142.65424371839848,,,,,,,-21767.124986397124,-6.422432015804729,-328.0303135643039,,,-15.655008809218138,,-3857.536520498024,-78.39702315334371,-4310.781667642487,,,,,,,,-4.129145568724181,,17.495144839075724,,-0.5390873312389292,,-15.99506752292287,,-27.088028304472047,-3.3617805551696507,,-99.24944168890633,,-0.6092908874751237,,,,-28.114624382577457,,-11.29601129873396,,,,,,,,,,,,,,,26.447317717674274,6.003738499515273,-2.548792357225696,,,,,-194.2183314227081,,,-182.2500905031243,,40.886656666141306,,,,,,,21.99782015413417,,,,,,,,,,,,,,-30.672219076130933,,,,,,,0.3866955428730873,,-162.58320155359058,,-5213.094317674411,30.511097354912817,-660.5438670265532,,,-18.2026965922787,,,,,-7.265306536191857,-565.6813341831155,,-78.02958699742227,-0.2541933543789679,,,,,,,,-24.23166855901376,,,,,,-32.88073999742245,,,,,-31.61388262659508,,,-2944.7216072854235,,,-1.222707602538652,,,-2237.3065009581624,,,,-22.056199422500438,,,,,,,-228.85441153926854,,,,,,,,,,-503.7539906279136,0.8116445054525909,-24.854929645518858,-47.205618040698624,,,-0.001953215292083801,,0.14159162255099814,-0.15136660984231817,,,-1607.6836994947012,,,-758.9805120391829
2022-03-08,-2.8764892721135618,,,,,-504.8832065512321,,,,,,,,,-736.6057566272991,-43.31832272590908,,,1854.9109356930703,,-2.7116979232073146,,,,,,-3510.0826693139256,5.090478220421889,,-464.27320537185375,4.278558861207349,,,,-2.5773640487144838,,-4.46786844192394,,-75.42290870821809,,-326.4929081723013,,-0.7543573177212715,,-147.34927399541655,,,,,0.028854160160396002,,,,,1.8493494870651412,-0.0007495735977291095,-133.99065386984367,,,55.218234709882175,-4207.702694258154,,,,,-693.7758985565627,966.7052530545486,,-2.022195272382087,,,-815.977805049182,,-134.74924847071114,29.853226435078223,-1038.9965075091739,8.910803145483138,,,-0.9932415015733518,,,-83866.19929157225,,,,-5705.393866393682,-5.223950653117715,,-336.9766553981672,-49.18573804000036,,,-3.0356314220211846,,,-192.5932223181492,-14.403556420922403,-3.2526976142060806,,-0.06889451585088131,,,,,-6.920837849807285,,-4.6078224956806775,,-976.5520163565147,,,,,,,,-401.3677118172507,-14.996808849813137,-296.14457595837575,,,,,,,-42646.900398558806,-8.29649629075366,-361.2503254763996,,,-24.005737332030638,,-6251.104495498259,-145.98003040711717,-4962.8889865238025,,,,,,,,-26.33901409709872,,26.515144994521005,,-0.9325953096835522,,-20.004983020035553,,-55.84676519504832,-4.167190980519881,,-153.77552685658264,,-1.1525853716942933,,,,-54.11330332992876,,-21.312688493467725,,,,,,,,,,,,,,,51.64108343722125,6.656573561186948,-4.428943365976612,,,,,-383.34467773788543,,,-391.66723218442974,,-77.31868766659564,,,,,,,-18.066153123848927,,,,,,,,,,,,,,-38.61934055457541,,,,,,,-12.068576768874156,,-336.791863903953,,-8633.758775150538,21.258009364490388,-1477.5128816649844,,,-33.935746500509254,,,,,127.39784251046106,-985.3125636700057,,-55.36333532031542,-0.8013364107220168,,,,,,,,-44.07014546858042,,,,,,-61.12125022821759,,,,,-33.38705167408541,,,-3506.7083551623514,,,-2.4956517349736655,,,-2453.390903376043,,,,-22.96476933039456,,,,,,,-723.6945999624141,,,,,,,,,,-930.1525001444036,0.9459929427583598,-61.87899571654123,-58.151382927685866,,,-0.003270984511519438,,0.3051266231149216,0.485837527651821,,,-2564.4763646708275,,,-725.2429506585412
2022-03-09,-2.517607684019815,,,,,-435.9784765135336,,,,,,,,,-671.1910549589752,-44.543232234269816,,,2773.8415185490467,,-5.9160313800447035,,,,,,-3115.5548907717903,7.931413532998277,,-425.575540176901,4.575363521603013,,,,-1.995603581620138,,-4.486903495616212,,-62.802146326538924,,-271.8541652405298,,-0.4547360847641108,,16.650508096993324,,,,,0.14242881867101273,,,,,1.9479052837481956,0.0009237370958949502,-124.29891107485457,,,96.29526121248163,-3463.2971606578694,,,,,-585.9398273608871,1148.61046600606,,-1.7416521760017498,,,-722.5894805104202,,-128.6346610575968,88.5066662444037,-1081.2074247984149,89.56233210328446,,,-0.36044766593349575,,,-50316.2569948207,,,,-5188.713377970342,-1.4859793307321378,,-253.87270429596256,-47.518418661784146,,,-2.372522047654766,,,-182.65720758840465,-9.810106548984795,-2.3925923853392317,,-0.04871386497469032,,,,,-7.196293823780826,,-2.267029079200034,,-858.1009053677848,,,,,,,,-474.2870571958345,-11.819510255860848,-353.13229794521254,,,,,,,-43028.75738113169,-8.36076565960651,56.78196308231967,,,-24.65317116156687,,-4980.088975118153,-141.3169164742236,-3943.0736675449466,,,,,,,,-15.841164591531125,,45.32782028412107,,-0.5487237533163998,,-15.322841475522745,,-58.559168957120804,-1.892531604832419,,-202.45589191032545,,-1.0307858429859862,,,,-63.184065724443435,,-23.458848930198947,,,,,,,,,,,,,,,110.41915956786143,6.9989203137989415,-4.533906908796486,,,,,-463.52096365212566,,,-498.43848502784374,,-76.50443161206334,,,,,,,191.494393209356,,,,,,,,,,,,,,-33.24269174621652,,,,,,,-3.9859653868216083,,-282.19640232337247,,-8624.540840754158,23.267114721558897,-1440.432661345904,,,-39.2763433083592,,,,,196.49012728882605,-856.8550293865026,,2.8051280904765976,-0.8134901417571639,,,,,,,,-37.92805043337878,,,,,,-49.445924820028374,,,,,-20.821343541509183,,,-3225.6832983935064,,,-1.7268631623747612,,,-2676.15148941409,,,,-19.743727170623256,,,,,,,-864.1417869400326,,,,,,,,,,-586.5941805124748,1.0894740260581375,-25.12378781333286,-49.691686208866294,,,-0.0032117984532439798,,0.6319237955888162,1.551096655114876,,,-2257.8552426454203,,,-598.1061376993683
2022-03-10,-2.832465532304133,,,,,-500.8393496172818,,,,,,,,,-770.1939742595798,-54.22385527632416,,,3605.3081781897686,,-9.987971924793648,,,,,,-3717.0955153870677,5.492241946275521,,-554.2037390238535,3.2211744761642307,,,,-2.3364877056050872,,-5.478271295513222,,-74.56559409215689,,-240.07470873242542,,-0.5427480639372605,,0.07138096732110336,,,,,-0.09655088474709998,,,,,1.85533146816964,0.00013603424562086977,-151.60468096740965,,,85.59246064185005,-4321.569262686995,,,,,-640.7529545964121,1158.1949485116122,,-2.0962324028140777,,,-836.353207153814,,-147.31894566628065,125.07803290312543,-1302.6236042045969,11.062766257908303,,,0.5504548760318567,,,-56054.53160578484,,,,-5997.5820650695,-4.055684228312461,,-326.6972911944568,-55.82445453364576,,,-2.024670774935825,,,-210.30745433066463,-11.092342537943136,-3.8198812104567663,,-0.060377461912014686,,,,,-10.83996574232974,,-4.521468539917714,,-987.5477027556002,,,,,,,,-644.1488683884595,-15.817982403265892,-364.2769047158022,,,,,,,-60088.17679818045,-10.511281151403779,190.46818785076596,,,-28.871739560329605,,-6175.899087462492,-161.12219504119577,-4438.396010748508,,,,,,,,-24.510396712589248,,47.88574803444455,,-0.6579396548147177,,-18.19473346026745,,-84.20068955209449,-1.7815551571585857,,-277.98835498281727,,-1.341716351113062,,,,-87.1394661807303,,-29.85892030600304,,,,,,,,,,,,,,,122.5115084338833,9.88011706834577,-5.771612529147003,,,,,-655.3514543847368,,,-738.2320359599095,,-203.32041530518302,,,,,,,176.99847225806732,,,,,,,,,,,,,,-32.32396093365527,,,,,,,-22.943751621932723,,-397.8271884109597,,-11081.820195057237,29.38826196604426,-2001.0766796545045,,,-53.137214034028524,,,,,285.2135719759051,-1019.5784177175009,,18.092304564908748,-1.2804475810861706,,,,,,,,-6.365766487651012,,,,,,-62.29287135111789,,,,,-23.90187398458101,,,-3723.026223664835,,,-2.6641759304016475,,,-3423.193204999828,,,,-23.9061972857498,,,,,,,-1380.3691566329144,,,,,,,,,,-715.9721953461034,1.0574208113137096,-37.793506995562076,-57.31791719697662,,,-0.004619634063668845,,1.0718832416670805,2.873694107562287,,,-1779.6276502268092,,,-637.1262294482901
2022-03-11,-3.417964303321402,,,,,-604.3467022024611,,,,,,,,,-966.9989895450886,-70.01083797495271,,,1885.7304519066513,,-15.362440170704486,,,,,,-5324.739155832363,4.475006519143872,,-730.2590512376796,0.9026679952839596,,,,-3.4902459752456387,,-7.003108329861534,,-97.5023532139421,,-254.00906063267456,,-0.7772198624717475,,-80.27874467625826,,,,,-0.44124704125649156,,,,,1.560522098037914,-0.001707706375830123,-200.1513737932913,,,50.64246039870907,-6359.861780171952,,,,,-825.3919122668677,1091.4981812476744,,-2.7788263329688982,,,-1086.7340166173149,,-179.56861093756908,24.830200585735412,-1563.3552879221133,-280.9335043967956,,,0.20580154306645349,,,-79952.04095278823,,,,-7471.617723570989,-4.676216757983122,,-532.2509967576946,-71.3932268214015,,,-2.224148838881682,,,-252.00834213513664,-17.739205380448123,-6.913892786490317,,-0.08889055735680569,,,,,-16.735845467608907,,-15.661745230223916,,-1114.5756360446862,,,,,,,,-719.2680419345122,-24.922906126299907,-533.3966838290646,,,,,,,-89890.11964427594,-14.405982900407635,152.59014644755166,,,-19.002248071037137,,-10163.967418271375,-243.16608576573364,-5565.347755189627,,,,,,,,-54.33468562189655,,48.59436288085191,,-1.0521255277164305,,-24.110746070201685,,-129.7074102002232,-4.429188078604039,,-400.1951769105581,,-1.7284056498364742,,,,-123.79685877294493,,-41.710848002207285,,,,,,,,,,,,,,,22.66269861408991,7.078827971699753,-9.30790794352925,,,,,-98.54210581785745,,,-1085.9205532992557,,-428.37594244200756,,,,,,,-57.856260113184014,,,,,,,,,,,,,,-43.35415167142887,,,,,,,-59.89172814066183,,-649.5493816437059,,-14553.817619179708,39.66527974832155,-3136.3328775034215,,,-72.91907811919465,,,,,129.3540560588996,-1344.967629101774,,7.250788703874941,-2.1112756268890203,,,,,,,,-0.016145462395274087,,,,,,-84.75451481425533,,,,,-38.09697761416498,,,-4744.376764895803,,,-4.6416534567183145,,,-4664.674554040661,,,,-33.238926365139065,,,,,,,-2510.8573081720956,,,,,,,,,,-925.8306010998859,1.0130066529884294,-6.440061758402777,-77.34998156102439,,,-0.00742241796061439,,1.5177760321447573,1.7549037591324357,,,-2607.9054310155907,,,-782.9188339930708
2022-03-14,-3.6016987889586702,,,,,-637.8260964692447,,,,,,,,,-996.1656082494576,-78.49002389924094,,,1517.0444183811915,,-21.201929478537465,,,,,,-5613.115852760887,3.9023544691698415,,-882.6866823173563,-0.40868622146587874,,,,-4.328881246125882,,-6.421236897160092,,-109.96525010368742,,-108.56850320514555,,-0.7914757995973449,,-123.5126483661435,,,,,-0.49245717195804917,,,,,1.6266261524668861,-0.0015477145762033265,-205.92014027528677,,,16.958412933533527,-7059.596640262113,,,,,-896.973928714037,1089.7429803587954,,-3.071017689688519,,,-1264.147659733707,,-197.97047900491495,34.970402716013396,-1277.989918796715,-313.90031438992895,,,0.3626523013217747,,,-89297.87886003514,,,,-7946.389403198205,-2.122816736889705,,-604.5930039777404,-77.8801367786222,,,-1.793980318881498,,,-262.41574785708843,-17.695569304370082,-8.463290515721583,,-0.09353661927441427,,,,,-20.415519420568565,,-24.45297829000527,,-1168.311199939449,,,,,,,,-480.89556505258304,-29.638675630420316,-656.6145140300462,,,,,,,-95177.72758369426,-16.217640159502682,181.3748407063313,,,-14.221780411015333,,-9692.88640439004,-243.07638125884336,-4530.350162946248,,,,,,,,-60.957765372996064,,53.766469399057684,,-1.2887715092254552,,-22.18381182198891,,-152.4543875382443,-4.571292285329889,,-452.69751674268235,,-1.5555850067607397,,,,-143.0832318024934,,-52.951268666064635,,,,,,,,,,,,,,,1.1236240436554568,6.350350273432176,-11.218162876809359,,,,,208.54011276186054,,,-1209.6817043907972,,-534.0403312905623,,,,,,,-191.21924750749005,,,,,,,,,,,,,,-45.920904792899435,,,,,,,-57.240940724879444,,-871.5241917858093,,-11918.16850176381,56.16104522992214,-3438.930267235185,,,-86.07446948960845,,,,,84.96164789384942,-1336.9591090016959,,3.1566910919252473,-2.5172587833976205,,,,,,,,6.35256976277573,,,,,,-92.60710418847361,,,,,-43.376568987784495,,,-5247.476887153882,,,-4.881132513519358,,,-4723.214194656501,,,,-36.28665888493236,,,,,,,-3029.8851394009694,,,,,,,,,,-971.4513289045295,1.1502723758397415,52.39775378067805,-82.59077635920033,,,-0.009049967842223158,,1.8021062062398738,1.858250840693518,,,-3077.193819514833,,,-804.9491386516951
2022-03-15,-3.4405851682284903,,,,,-689.0919091501993,,,,,,,,,-1030.9508647255848,-83.24726849064474,,,1584.8805221049327,,-27.320841270324074,,,,,,-6470.8967536076725,2.998468979961932,,-871.9389409388808,-1.4385706156582898,,,,-4.848848095595762,,-6.913567006707068,,-113.85517453363502,,144.39003177670398,,-0.8326658293687415,,-156.94154581154515,,,,,-0.589192093810645,,,,,1.426098379163362,-0.001826936750953167,-171.0769522897643,,,-26.92900261006938,-7593.348114133372,,,,,-919.6557772275721,913.0165272128356,,-3.0239559802336147,,,-1471.007525584629,,-215.71502384746861,33.85488272980318,-1333.4228568670671,-423.66379358090336,,,0.22857413244511465,,,-105446.26021098768,,,,-8952.603176902541,0.6248880129579587,,-547.2708557336916,-86.5194711046522,,,-0.690395182489411,,,-279.5272230506348,-20.204870924282023,-10.014259374587843,,-0.0932505122912096,,,,,-27.27654095581502,,-35.78756207748739,,-1304.8383027778395,,,,,,,,-53.46073595235538,-36.7095461085594,-832.7939721842521,,,,,,,-102308.8256518709,-18.899349814405255,185.08813495454154,,,-19.50703213627939,,-11016.575464616644,-286.162155673782,-2852.415142159276,,,,,,,,-72.47297534207165,,66.8635135637964,,-1.2163256104250353,,-19.99100058164153,,-178.0319267334632,-5.441825507353639,,-572.3155179457717,,-1.3562507141858566,,,,-172.55421618051224,,-59.228580472649874,,,,,,,,,,,,,,,-0.5654933933812661,5.731788131962404,-13.214193281584315,,,,,519.7489774929348,,,-1426.27836778304,,-633.1714079251796,,,,,,,-401.1601660136223,,,,,,,,,,,,,,-50.53251813709683,,,,,,,-58.51497909999091,,-1151.9456822766333,,-13694.835039818065,73.8530494851265,-4299.796520124673,,,-100.95844683312589,,,,,87.8540623202972,-1371.5664696944355,,-0.9244586991302265,-2.740955484596021,,,,,,,,14.039088723518342,,,,,,-101.50688289435145,,,,,-52.624193314163584,,,-5778.024249290802,,,-5.302322779106845,,,-4334.873751728256,,,,-35.785823107869646,,,,,,,-3601.5661925327486,,,,,,,,,,-929.5929861688928,1.2311779836160053,88.10576321719076,-92.16621218092929,,,-0.010809277186803254,,1.6289066191579835,1.3038496302697,,,-3364.845975344505,,,-852.977815639143
