instrument,current_contracts,mark_price_usd,current_notional,target_notional,delta_notional,delta_weight,estimated_cost,reason,state,priority,warnings
IOSTUSDT_PERP,0.0,0.0,0.0,-137229.33137817853,-137229.33137817853,-27.445866275635705,89.19906539581604,new_position,ACTIVE,13,near_gross_lev_cap
TURBOUSDT_PERP,0.0,0.0,0.0,-123730.48679877615,-123730.48679877615,-24.74609735975523,80.42481641920449,new_position,ACTIVE,14,near_gross_lev_cap
CKBUSDT_PERP,0.0,0.0,0.0,-115047.95828332298,-115047.95828332298,-23.009591656664597,74.78117288415993,new_position,ACTIVE,15,near_gross_lev_cap
MEMEUSDT_PERP,0.0,0.0,0.0,-77820.05928962516,-77820.05928962516,-15.564011857925033,50.58303853825635,new_position,ACTIVE,16,near_gross_lev_cap
CELRUSDT_PERP,0.0,0.0,0.0,-72787.34070014927,-72787.34070014927,-14.557468140029854,47.31177145509702,new_position,ACTIVE,17,near_gross_lev_cap
ANKRUSDT_PERP,0.0,0.0,0.0,-66573.34043723489,-66573.34043723489,-13.314668087446977,43.27267128420267,new_position,ACTIVE,18,near_gross_lev_cap
TLMUSDT_PERP,0.0,0.0,0.0,-65674.23126798392,-65674.23126798392,-13.134846253596784,42.688250324189546,new_position,ACTIVE,19,near_gross_lev_cap
ONEUSDT_PERP,0.0,0.0,0.0,-62106.93431297714,-62106.93431297714,-12.421386862595428,40.369507303435135,new_position,ACTIVE,20,near_gross_lev_cap
BEAMXUSDT_PERP,0.0,0.0,0.0,-58607.71701390432,-58607.71701390432,-11.721543402780865,38.09501605903781,new_position,ACTIVE,21,near_gross_lev_cap
ZILUSDT_PERP,0.0,0.0,0.0,-51520.40877209837,-51520.40877209837,-10.304081754419675,33.48826570186394,new_position,ACTIVE,22,near_gross_lev_cap
RVNUSDT_PERP,0.0,0.0,0.0,-49794.77079300479,-49794.77079300479,-9.958954158600958,32.366601015453114,new_position,ACTIVE,23,near_gross_lev_cap
VETUSDT_PERP,0.0,0.0,0.0,-46159.557453064255,-46159.557453064255,-9.231911490612852,30.003712344491763,new_position,ACTIVE,24,near_gross_lev_cap
WAXPUSDT_PERP,0.0,0.0,0.0,-45554.385802896206,-45554.385802896206,-9.110877160579241,29.610350771882533,new_position,ACTIVE,25,near_gross_lev_cap
REZUSDT_PERP,0.0,0.0,0.0,-36023.15279516768,-36023.15279516768,-7.204630559033537,23.415049316858994,new_position,ACTIVE,26,near_gross_lev_cap
FIOUSDT_PERP,0.0,0.0,0.0,-34147.48261006466,-34147.48261006466,-6.829496522012932,22.195863696542027,new_position,ACTIVE,27,near_gross_lev_cap
KOMAUSDT_PERP,0.0,0.0,0.0,-34116.76718218189,-34116.76718218189,-6.823353436436378,22.175898668418228,new_position,ACTIVE,28,near_gross_lev_cap
GALAUSDT_PERP,0.0,0.0,0.0,-32079.299063646497,-32079.299063646497,-6.415859812729299,20.851544391370222,new_position,ACTIVE,29,near_gross_lev_cap
USTCUSDT_PERP,0.0,0.0,0.0,-30986.750634675183,-30986.750634675183,-6.197350126935037,20.141387912538868,new_position,ACTIVE,30,near_gross_lev_cap
IOTXUSDT_PERP,0.0,0.0,0.0,-30719.9087129743,-30719.9087129743,-6.1439817425948595,19.967940663433293,new_position,ACTIVE,31,near_gross_lev_cap
JASMYUSDT_PERP,0.0,0.0,0.0,-27361.325993780163,-27361.325993780163,-5.472265198756032,17.784861895957107,new_position,ACTIVE,32,near_gross_lev_cap
SKLUSDT_PERP,0.0,0.0,0.0,-26872.14268993396,-26872.14268993396,-5.374428537986792,17.466892748457074,new_position,ACTIVE,33,near_gross_lev_cap
ANIMEUSDT_PERP,0.0,0.0,0.0,-26469.59943953444,-26469.59943953444,-5.293919887906887,17.205239635697385,new_position,ACTIVE,34,near_gross_lev_cap
OXTUSDT_PERP,0.0,0.0,0.0,-26226.655097547828,-26226.655097547828,-5.245331019509566,17.047325813406086,new_position,ACTIVE,35,near_gross_lev_cap
SOLVUSDT_PERP,0.0,0.0,0.0,-25844.01236159854,-25844.01236159854,-5.168802472319708,16.79860803503905,new_position,ACTIVE,36,near_gross_lev_cap
PENGUUSDT_PERP,0.0,0.0,0.0,-25031.33424317146,-25031.33424317146,-5.006266848634292,16.270367258061448,new_position,ACTIVE,37,near_gross_lev_cap
TRUUSDT_PERP,0.0,0.0,0.0,-23572.187271401683,-23572.187271401683,-4.714437454280336,15.321921726411093,new_position,ACTIVE,38,near_gross_lev_cap
HIPPOUSDT_PERP,0.0,0.0,0.0,-21682.113817131547,-21682.113817131547,-4.3364227634263095,14.093373981135505,new_position,ACTIVE,39,near_gross_lev_cap
ASTRUSDT_PERP,0.0,0.0,0.0,-20071.804400266265,-20071.804400266265,-4.014360880053253,13.046672860173071,new_position,ACTIVE,40,near_gross_lev_cap
PEOPLEUSDT_PERP,0.0,0.0,0.0,-19670.059874396044,-19670.059874396044,-3.934011974879209,12.785538918357428,new_position,ACTIVE,41,near_gross_lev_cap
VANRYUSDT_PERP,0.0,0.0,0.0,-18321.53543521702,-18321.53543521702,-3.6643070870434045,11.908998032891063,new_position,ACTIVE,42,near_gross_lev_cap
SYSUSDT_PERP,0.0,0.0,0.0,-18019.41783597845,-18019.41783597845,-3.6038835671956897,11.712621593385991,new_position,ACTIVE,43,near_gross_lev_cap
CVCUSDT_PERP,0.0,0.0,0.0,-17944.429446353028,-17944.429446353028,-3.5888858892706055,11.663879140129467,new_position,ACTIVE,44,near_gross_lev_cap
FIDAUSDT_PERP,0.0,0.0,0.0,-15837.485588633908,-15837.485588633908,-3.1674971177267817,10.29436563261204,new_position,ACTIVE,45,near_gross_lev_cap
RDNTUSDT_PERP,0.0,0.0,0.0,-15634.109869989665,-15634.109869989665,-3.126821973997933,10.162171415493281,new_position,ACTIVE,46,near_gross_lev_cap
SUNUSDT_PERP,0.0,0.0,0.0,-15214.525035062816,-15214.525035062816,-3.042905007012563,9.88944127279083,new_position,ACTIVE,47,near_gross_lev_cap
VELODROMEUSDT_PERP,0.0,0.0,0.0,-14540.675035028791,-14540.675035028791,-2.9081350070057583,9.451438772768714,new_position,ACTIVE,48,near_gross_lev_cap
MBOXUSDT_PERP,0.0,0.0,0.0,-13802.630643965753,-13802.630643965753,-2.7605261287931504,8.971709918577739,new_position,ACTIVE,49,near_gross_lev_cap
AVAAIUSDT_PERP,0.0,0.0,0.0,-12886.0815124929,-12886.0815124929,-2.57721630249858,8.375952983120385,new_position,ACTIVE,50,near_gross_lev_cap
BRETTUSDT_PERP,0.0,0.0,0.0,-12344.773149533685,-12344.773149533685,-2.468954629906737,8.024102547196895,new_position,ACTIVE,51,near_gross_lev_cap
ATAUSDT_PERP,0.0,0.0,0.0,-11514.425330131426,-11514.425330131426,-2.302885066026285,7.484376464585426,new_position,ACTIVE,52,near_gross_lev_cap
ACHUSDT_PERP,0.0,0.0,0.0,-11157.456948834875,-11157.456948834875,-2.2314913897669753,7.252347016742669,new_position,ACTIVE,53,near_gross_lev_cap
KMNOUSDT_PERP,0.0,0.0,0.0,-11091.79456113142,-11091.79456113142,-2.218358912226284,7.209666464735423,new_position,ACTIVE,54,near_gross_lev_cap
MOCAUSDT_PERP,0.0,0.0,0.0,-10879.962866104648,-10879.962866104648,-2.1759925732209298,7.071975862968021,new_position,ACTIVE,55,near_gross_lev_cap
ALTUSDT_PERP,0.0,0.0,0.0,-10600.772919546243,-10600.772919546243,-2.120154583909249,6.890502397705058,new_position,ACTIVE,56,near_gross_lev_cap
CHILLGUYUSDT_PERP,0.0,0.0,0.0,-10136.543097975951,-10136.543097975951,-2.0273086195951904,6.588753013684368,new_position,ACTIVE,57,near_gross_lev_cap
DODOXUSDT_PERP,0.0,0.0,0.0,-10005.047350263338,-10005.047350263338,-2.0010094700526677,6.503280777671169,new_position,ACTIVE,58,near_gross_lev_cap
CGPTUSDT_PERP,0.0,0.0,0.0,-9782.148099284765,-9782.148099284765,-1.9564296198569529,6.358396264535097,new_position,ACTIVE,59,near_gross_lev_cap
PIXELUSDT_PERP,0.0,0.0,0.0,-9539.434234577631,-9539.434234577631,-1.9078868469155263,6.20063225247546,new_position,ACTIVE,60,near_gross_lev_cap
CETUSUSDT_PERP,0.0,0.0,0.0,-9388.312807883496,-9388.312807883496,-1.8776625615766993,6.102403325124272,new_position,ACTIVE,61,near_gross_lev_cap
OGNUSDT_PERP,0.0,0.0,0.0,-9318.03852026206,-9318.03852026206,-1.863607704052412,6.056725038170339,new_position,ACTIVE,62,near_gross_lev_cap
COTIUSDT_PERP,0.0,0.0,0.0,-9119.248881689877,-9119.248881689877,-1.8238497763379753,5.92751177309842,new_position,ACTIVE,63,near_gross_lev_cap
VINEUSDT_PERP,0.0,0.0,0.0,-8715.807018636255,-8715.807018636255,-1.743161403727251,5.665274562113566,new_position,ACTIVE,64,near_gross_lev_cap
GRTUSDT_PERP,0.0,0.0,0.0,-8593.346473405096,-8593.346473405096,-1.7186692946810191,5.585675207713312,new_position,ACTIVE,65,near_gross_lev_cap
KASUSDT_PERP,0.0,0.0,0.0,-8249.308315709246,-8249.308315709246,-1.6498616631418492,5.36205040521101,new_position,ACTIVE,66,near_gross_lev_cap
CHRUSDT_PERP,0.0,0.0,0.0,-8048.871578413833,-8048.871578413833,-1.6097743156827666,5.231766525968991,new_position,ACTIVE,67,near_gross_lev_cap
ZEREBROUSDT_PERP,0.0,0.0,0.0,-7963.274592787433,-7963.274592787433,-1.5926549185574865,5.176128485311831,new_position,ACTIVE,68,near_gross_lev_cap
STEEMUSDT_PERP,0.0,0.0,0.0,-7326.600616238319,-7326.600616238319,-1.4653201232476638,4.762290400554908,new_position,ACTIVE,69,near_gross_lev_cap
HFTUSDT_PERP,0.0,0.0,0.0,-7024.275134728806,-7024.275134728806,-1.4048550269457611,4.565778837573723,new_position,ACTIVE,70,near_gross_lev_cap
PHAUSDT_PERP,0.0,0.0,0.0,-6967.56251228339,-6967.56251228339,-1.393512502456678,4.528915632984203,new_position,ACTIVE,71,near_gross_lev_cap
COOKIEUSDT_PERP,0.0,0.0,0.0,-6953.104650090292,-6953.104650090292,-1.3906209300180585,4.51951802255869,new_position,ACTIVE,72,near_gross_lev_cap
ICXUSDT_PERP,0.0,0.0,0.0,-6911.964974877268,-6911.964974877268,-1.3823929949754536,4.492777233670224,new_position,ACTIVE,73,near_gross_lev_cap
GRIFFAINUSDT_PERP,0.0,0.0,0.0,-6905.268334285674,-6905.268334285674,-1.381053666857135,4.488424417285688,new_position,ACTIVE,74,near_gross_lev_cap
CTSIUSDT_PERP,0.0,0.0,0.0,-6892.486458970711,-6892.486458970711,-1.3784972917941423,4.480116198330962,new_position,ACTIVE,75,near_gross_lev_cap
BICOUSDT_PERP,0.0,0.0,0.0,-6823.091544048672,-6823.091544048672,-1.3646183088097346,4.435009503631637,new_position,ACTIVE,76,near_gross_lev_cap
SONICUSDT_PERP,0.0,0.0,0.0,-6697.525942604628,-6697.525942604628,-1.3395051885209255,4.353391862693008,new_position,ACTIVE,77,near_gross_lev_cap
HBARUSDT_PERP,0.0,0.0,0.0,-6604.171254905243,-6604.171254905243,-1.3208342509810485,4.292711315688408,new_position,ACTIVE,78,near_gross_lev_cap
MAVUSDT_PERP,0.0,0.0,0.0,-6461.18191105803,-6461.18191105803,-1.292236382211606,4.199768242187719,new_position,ACTIVE,79,near_gross_lev_cap
SWARMSUSDT_PERP,0.0,0.0,0.0,-6244.304317904524,-6244.304317904524,-1.2488608635809049,4.058797806637941,new_position,ACTIVE,80,near_gross_lev_cap
CATIUSDT_PERP,0.0,0.0,0.0,-6243.034742503969,-6243.034742503969,-1.2486069485007938,4.057972582627579,new_position,ACTIVE,81,near_gross_lev_cap
XVGUSDT_PERP,0.0,0.0,0.0,6238.691525711374,6238.691525711374,1.2477383051422748,4.055149491712393,new_position,ACTIVE,82,near_gross_lev_cap
BIGTIMEUSDT_PERP,0.0,0.0,0.0,-6154.440554571241,-6154.440554571241,-1.2308881109142482,4.000386360471306,new_position,ACTIVE,83,near_gross_lev_cap
ACXUSDT_PERP,0.0,0.0,0.0,-6044.669082925887,-6044.669082925887,-1.2089338165851773,3.9290349039018264,new_position,ACTIVE,84,near_gross_lev_cap
NFPUSDT_PERP,0.0,0.0,0.0,-5949.663405631545,-5949.663405631545,-1.1899326811263091,3.867281213660504,new_position,ACTIVE,85,near_gross_lev_cap
BLURUSDT_PERP,0.0,0.0,0.0,-5854.190269044838,-5854.190269044838,-1.1708380538089675,3.8052236748791444,new_position,ACTIVE,86,near_gross_lev_cap
ONGUSDT_PERP,0.0,0.0,0.0,-5831.634628805381,-5831.634628805381,-1.1663269257610762,3.7905625087234975,new_position,ACTIVE,87,near_gross_lev_cap
WOOUSDT_PERP,0.0,0.0,0.0,-5693.346759641807,-5693.346759641807,-1.1386693519283613,3.7006753937671744,new_position,ACTIVE,88,near_gross_lev_cap
MOVEUSDT_PERP,0.0,0.0,0.0,-5612.79212715138,-5612.79212715138,-1.1225584254302758,3.6483148826483967,new_position,ACTIVE,89,near_gross_lev_cap
RAREUSDT_PERP,0.0,0.0,0.0,-5546.424352402666,-5546.424352402666,-1.1092848704805331,3.6051758290617326,new_position,ACTIVE,90,near_gross_lev_cap
ZKUSDT_PERP,0.0,0.0,0.0,-5505.9872842974055,-5505.9872842974055,-1.1011974568594811,3.5788917347933134,new_position,ACTIVE,91,near_gross_lev_cap
HIVEUSDT_PERP,0.0,0.0,0.0,-5384.502191592461,-5384.502191592461,-1.0769004383184921,3.4999264245350994,new_position,ACTIVE,92,near_gross_lev_cap
ENJUSDT_PERP,0.0,0.0,0.0,-5344.078435170137,-5344.078435170137,-1.0688156870340273,3.4736509828605886,new_position,ACTIVE,93,near_gross_lev_cap
POWRUSDT_PERP,0.0,0.0,0.0,-5195.367209931121,-5195.367209931121,-1.0390734419862242,3.376988686455228,new_position,ACTIVE,94,near_gross_lev_cap
BIOUSDT_PERP,0.0,0.0,0.0,-4846.563031496215,-4846.563031496215,-0.9693126062992431,3.1502659704725398,new_position,ACTIVE,95,near_gross_lev_cap
CHZUSDT_PERP,0.0,0.0,0.0,4746.533284627431,4746.533284627431,0.9493066569254863,3.0852466350078305,new_position,ACTIVE,96,near_gross_lev_cap
NTRNUSDT_PERP,0.0,0.0,0.0,-4714.4735843763165,-4714.4735843763165,-0.9428947168752633,3.0644078298446056,new_position,ACTIVE,97,near_gross_lev_cap
JOEUSDT_PERP,0.0,0.0,0.0,-4702.954815280176,-4702.954815280176,-0.9405909630560353,3.0569206299321143,new_position,ACTIVE,98,near_gross_lev_cap
ACTUSDT_PERP,0.0,0.0,0.0,-4672.660038714236,-4672.660038714236,-0.9345320077428473,3.0372290251642533,new_position,ACTIVE,99,near_gross_lev_cap
IOTAUSDT_PERP,0.0,0.0,0.0,-4666.362918168048,-4666.362918168048,-0.9332725836336097,3.033135896809231,new_position,ACTIVE,100,near_gross_lev_cap
ONTUSDT_PERP,0.0,0.0,0.0,-4609.185758541956,-4609.185758541956,-0.9218371517083911,2.995970743052271,new_position,ACTIVE,101,near_gross_lev_cap
XAIUSDT_PERP,0.0,0.0,0.0,-4604.988020226595,-4604.988020226595,-0.9209976040453189,2.9932422131472864,new_position,ACTIVE,102,near_gross_lev_cap
CFXUSDT_PERP,0.0,0.0,0.0,-4563.220678685936,-4563.220678685936,-0.9126441357371872,2.9660934411458584,new_position,ACTIVE,103,near_gross_lev_cap
LRCUSDT_PERP,0.0,0.0,0.0,-4506.307980885492,-4506.307980885492,-0.9012615961770983,2.9291001875755693,new_position,ACTIVE,104,near_gross_lev_cap
POLYXUSDT_PERP,0.0,0.0,0.0,-4430.271918757354,-4430.271918757354,-0.8860543837514708,2.87967674719228,new_position,ACTIVE,105,near_gross_lev_cap
ARPAUSDT_PERP,0.0,0.0,0.0,-4228.1813376171385,-4228.1813376171385,-0.8456362675234277,2.74831786945114,new_position,ACTIVE,106,near_gross_lev_cap
GOATUSDT_PERP,0.0,0.0,0.0,-4197.493107581855,-4197.493107581855,-0.839498621516371,2.728370519928206,new_position,ACTIVE,107,near_gross_lev_cap
DOGEUSDT_PERP,0.0,0.0,0.0,-4148.086889411026,-4148.086889411026,-0.8296173778822052,2.696256478117167,new_position,ACTIVE,108,near_gross_lev_cap
AERGOUSDT_PERP,0.0,0.0,0.0,-4124.059852995239,-4124.059852995239,-0.8248119705990479,2.6806389044469054,new_position,ACTIVE,109,near_gross_lev_cap
AIXBTUSDT_PERP,0.0,0.0,0.0,-4054.191856307845,-4054.191856307845,-0.810838371261569,2.635224706600099,new_position,ACTIVE,110,near_gross_lev_cap
BBUSDT_PERP,0.0,0.0,0.0,-3845.385788326269,-3845.385788326269,-0.7690771576652538,2.4995007624120746,new_position,ACTIVE,111,near_gross_lev_cap
USUALUSDT_PERP,0.0,0.0,0.0,-3761.2755984591295,-3761.2755984591295,-0.7522551196918259,2.444829138998434,new_position,ACTIVE,112,near_gross_lev_cap
IDUSDT_PERP,0.0,0.0,0.0,-3575.6688177527235,-3575.6688177527235,-0.7151337635505447,2.3241847315392703,new_position,ACTIVE,113,near_gross_lev_cap
GMTUSDT_PERP,0.0,0.0,0.0,-3528.1930022661154,-3528.1930022661154,-0.7056386004532231,2.293325451472975,new_position,ACTIVE,114,near_gross_lev_cap
RIFUSDT_PERP,0.0,0.0,0.0,-3401.5813715355225,-3401.5813715355225,-0.6803162743071045,2.2110278914980896,new_position,ACTIVE,115,near_gross_lev_cap
SEIUSDT_PERP,0.0,0.0,0.0,-3237.299343719497,-3237.299343719497,-0.6474598687438994,2.104244573417673,new_position,ACTIVE,116,near_gross_lev_cap
PORTALUSDT_PERP,0.0,0.0,0.0,-3178.047002961204,-3178.047002961204,-0.6356094005922408,2.065730551924782,new_position,ACTIVE,117,near_gross_lev_cap
AIUSDT_PERP,0.0,0.0,0.0,-3141.3959204884554,-3141.3959204884554,-0.6282791840976911,2.041907348317496,new_position,ACTIVE,118,near_gross_lev_cap
ALGOUSDT_PERP,0.0,0.0,0.0,-3135.228038404945,-3135.228038404945,-0.627045607680989,2.037898224963214,new_position,ACTIVE,119,near_gross_lev_cap
XLMUSDT_PERP,0.0,0.0,0.0,-3058.576944456679,-3058.576944456679,-0.6117153888913358,1.9880750138968413,new_position,ACTIVE,120,near_gross_lev_cap
SCRUSDT_PERP,0.0,0.0,0.0,-3040.719830275572,-3040.719830275572,-0.6081439660551143,1.9764678896791217,new_position,ACTIVE,121,near_gross_lev_cap
ROSEUSDT_PERP,0.0,0.0,0.0,3011.694395551729,3011.694395551729,0.6023388791103458,1.9576013571086237,new_position,ACTIVE,122,near_gross_lev_cap
C98USDT_PERP,0.0,0.0,0.0,-2860.4412349243357,-2860.4412349243357,-0.5720882469848672,1.859286802700818,new_position,ACTIVE,123,near_gross_lev_cap
PYTHUSDT_PERP,0.0,0.0,0.0,-2764.960738115511,-2764.960738115511,-0.5529921476231022,1.797224479775082,new_position,ACTIVE,124,near_gross_lev_cap
LUMIAUSDT_PERP,0.0,0.0,0.0,-2691.060423769853,-2691.060423769853,-0.5382120847539706,1.7491892754504044,new_position,ACTIVE,125,near_gross_lev_cap
YGGUSDT_PERP,0.0,0.0,0.0,-2650.6311492168898,-2650.6311492168898,-0.530126229843378,1.7229102469909783,new_position,ACTIVE,126,near_gross_lev_cap
MOODENGUSDT_PERP,0.0,0.0,0.0,-2600.677410224608,-2600.677410224608,-0.5201354820449217,1.6904403166459951,new_position,ACTIVE,127,near_gross_lev_cap
FLOWUSDT_PERP,0.0,0.0,0.0,-2354.197895767566,-2354.197895767566,-0.4708395791535132,1.5302286322489178,new_position,ACTIVE,128,near_gross_lev_cap
AEVOUSDT_PERP,0.0,0.0,0.0,-2318.580070965924,-2318.580070965924,-0.46371601419318476,1.5070770461278504,new_position,ACTIVE,129,near_gross_lev_cap
KAIAUSDT_PERP,0.0,0.0,0.0,-2298.7241466436194,-2298.7241466436194,-0.4597448293287239,1.4941706953183524,new_position,ACTIVE,130,near_gross_lev_cap
LISTAUSDT_PERP,0.0,0.0,0.0,-2289.37011184203,-2289.37011184203,-0.45787402236840596,1.4880905726973195,new_position,ACTIVE,131,near_gross_lev_cap
POLUSDT_PERP,0.0,0.0,0.0,-2271.652407860376,-2271.652407860376,-0.45433048157207523,1.4765740651092445,new_position,ACTIVE,132,near_gross_lev_cap
ZETAUSDT_PERP,0.0,0.0,0.0,-2228.868084475165,-2228.868084475165,-0.445773616895033,1.448764254908857,new_position,ACTIVE,133,near_gross_lev_cap
KNCUSDT_PERP,0.0,0.0,0.0,-2222.260731571588,-2222.260731571588,-0.4444521463143176,1.4444694755215322,new_position,ACTIVE,134,near_gross_lev_cap
ZRXUSDT_PERP,0.0,0.0,0.0,-2136.4429653353404,-2136.4429653353404,-0.42728859306706807,1.3886879274679713,new_position,ACTIVE,135,near_gross_lev_cap
STORJUSDT_PERP,0.0,0.0,0.0,-2093.5526289742584,-2093.5526289742584,-0.4187105257948517,1.360809208833268,new_position,ACTIVE,136,near_gross_lev_cap
AXLUSDT_PERP,0.0,0.0,0.0,-2084.6792337382394,-2084.6792337382394,-0.4169358467476479,1.3550415019298556,new_position,ACTIVE,137,near_gross_lev_cap
HOOKUSDT_PERP,0.0,0.0,0.0,-2058.221656835008,-2058.221656835008,-0.4116443313670016,1.3378440769427553,new_position,ACTIVE,138,near_gross_lev_cap
CTKUSDT_PERP,0.0,0.0,0.0,-2055.283211444935,-2055.283211444935,-0.41105664228898703,1.3359340874392078,new_position,ACTIVE,139,near_gross_lev_cap
KAVAUSDT_PERP,0.0,0.0,0.0,-2004.1164998508125,-2004.1164998508125,-0.40082329997016247,1.302675724903028,new_position,ACTIVE,140,near_gross_lev_cap
POPCATUSDT_PERP,0.0,0.0,0.0,-1973.3709965856333,-1973.3709965856333,-0.39467419931712666,1.2826911477806615,new_position,ACTIVE,141,near_gross_lev_cap
PNUTUSDT_PERP,0.0,0.0,0.0,-1939.7737811956192,-1939.7737811956192,-0.38795475623912384,1.2608529577771523,new_position,ACTIVE,142,near_gross_lev_cap
FLUXUSDT_PERP,0.0,0.0,0.0,-1929.874141731184,-1929.874141731184,-0.3859748283462368,1.2544181921252695,new_position,ACTIVE,143,near_gross_lev_cap
STRKUSDT_PERP,0.0,0.0,0.0,-1912.8461162843391,-1912.8461162843391,-0.3825692232568678,1.2433499755848203,new_position,ACTIVE,144,near_gross_lev_cap
ARBUSDT_PERP,0.0,0.0,0.0,-1812.679702890152,-1812.679702890152,-0.3625359405780304,1.1782418068785987,new_position,ACTIVE,145,near_gross_lev_cap
DRIFTUSDT_PERP,0.0,0.0,0.0,-1665.0796262050262,-1665.0796262050262,-0.33301592524100526,1.082301757033267,new_position,ACTIVE,146,near_gross_lev_cap
MANAUSDT_PERP,0.0,0.0,0.0,-1661.4969497315194,-1661.4969497315194,-0.33229938994630387,1.0799730173254876,new_position,ACTIVE,147,near_gross_lev_cap
ARKUSDT_PERP,0.0,0.0,0.0,-1655.5415293250524,-1655.5415293250524,-0.33110830586501044,1.076101994061284,new_position,ACTIVE,148,near_gross_lev_cap
CELOUSDT_PERP,0.0,0.0,0.0,-1626.492384758258,-1626.492384758258,-0.3252984769516516,1.0572200500928677,new_position,ACTIVE,149,near_gross_lev_cap
MAGICUSDT_PERP,0.0,0.0,0.0,-1594.070636882382,-1594.070636882382,-0.3188141273764764,1.0361459139735483,new_position,ACTIVE,150,near_gross_lev_cap
MINAUSDT_PERP,0.0,0.0,0.0,-1588.6113703107824,-1588.6113703107824,-0.3177222740621565,1.0325973907020085,new_position,ACTIVE,151,near_gross_lev_cap
ADAUSDT_PERP,0.0,0.0,0.0,-1576.9978501955238,-1576.9978501955238,-0.31539957003910474,1.0250486026270904,new_position,ACTIVE,152,near_gross_lev_cap
ENAUSDT_PERP,0.0,0.0,0.0,-1573.6249157704626,-1573.6249157704626,-0.31472498315409253,1.0228561952508006,new_position,ACTIVE,153,near_gross_lev_cap
BATUSDT_PERP,0.0,0.0,0.0,-1560.306833173315,-1560.306833173315,-0.312061366634663,1.0141994415626547,new_position,ACTIVE,154,near_gross_lev_cap
SUPERUSDT_PERP,0.0,0.0,0.0,-1560.2665613163842,-1560.2665613163842,-0.31205331226327687,1.0141732648556496,new_position,ACTIVE,155,near_gross_lev_cap
BNTUSDT_PERP,0.0,0.0,0.0,-1532.6455934488345,-1532.6455934488345,-0.3065291186897669,0.9962196357417423,new_position,ACTIVE,156,near_gross_lev_cap
ONDOUSDT_PERP,0.0,0.0,0.0,-1414.5972618802523,-1414.5972618802523,-0.2829194523760505,0.9194882202221639,new_position,ACTIVE,157,near_gross_lev_cap
LUNA2USDT_PERP,0.0,0.0,0.0,-1344.1717715519926,-1344.1717715519926,-0.26883435431039854,0.8737116515087952,new_position,ACTIVE,158,near_gross_lev_cap
RONINUSDT_PERP,0.0,0.0,0.0,-1334.7633618266354,-1334.7633618266354,-0.2669526723653271,0.867596185187313,new_position,ACTIVE,159,near_gross_lev_cap
SAGAUSDT_PERP,0.0,0.0,0.0,-1292.166193716129,-1292.166193716129,-0.2584332387432258,0.8399080259154839,new_position,ACTIVE,160,near_gross_lev_cap
BELUSDT_PERP,0.0,0.0,0.0,-1272.882505497381,-1272.882505497381,-0.2545765010994762,0.8273736285732977,new_position,ACTIVE,161,near_gross_lev_cap
COWUSDT_PERP,0.0,0.0,0.0,-1242.783696609548,-1242.783696609548,-0.2485567393219096,0.8078094027962062,new_position,ACTIVE,162,near_gross_lev_cap
JUPUSDT_PERP,0.0,0.0,0.0,-1241.6744469247344,-1241.6744469247344,-0.24833488938494688,0.8070883905010773,new_position,ACTIVE,163,near_gross_lev_cap
