date,AAVEUSDT_PERP,ADAUSDT_PERP,ATOMUSDT_PERP,AVAXUSDT_PERP,AXSUSDT_PERP,BCHUSDT_PERP,BNBUSDT_PERP,BTCUSDT_PERP,DOGEUSDT_PERP,DOTUSDT_PERP,ETCUSDT_PERP,ETHUSDT_PERP,FILUSDT_PERP,ICPUSDT_PERP,LINKUSDT_PERP,LTCUSDT_PERP,MANAUSDT_PERP,SANDUSDT_PERP,SOLUSDT_PERP,THETAUSDT_PERP,TRXUSDT_PERP,UNIUSDT_PERP,VETUSDT_PERP,XLMUSDT_PERP,XRPUSDT_PERP
2022-03-11,-16.22365353794539,-2868.455049119049,3.774961724918907,-13.893395327046335,-29.78912831551503,-3.959740060595896,-2.442427597945202,-0.011573558334435196,-33903.20586103126,-36.377145099260844,-37.62384082508387,-0.43134311797997543,-73.92581133066801,-69.78852586779986,-111.08983211730076,-11.119540576975453,-440.3262250080408,-391.0437988940658,-10.682846726129188,-224.80976962653483,-28543.526802377928,-156.99879023555738,-15465.483868421967,-5857.130036793807,-326.35450496141146
2022-03-14,-17.056575033152907,-3017.5923756115426,-1.525650024358302,-16.91879299125509,-28.19709989425165,-4.023268228319533,-2.630025624290803,-0.010764282513736172,-35970.390611690906,-26.899753801947888,-43.71888752361014,-0.4516301098545496,-87.90165100014576,-77.53835942427814,-104.81876538037515,-10.227884205897857,-504.238952022299,-441.34891275752267,-12.28120120304291,-246.4737548109894,-28754.898465644783,-169.65750350225622,-17604.222974726243,-6031.747051943406,-86.51823819876536
2022-03-15,-16.569623853805314,-3237.1553636294216,-5.7222318239537255,-18.896903618441325,-30.122212208134172,-4.217393876898441,-3.007735770493438,-0.011954833480300362,-40092.16096336139,-16.985649750366676,-49.97775304099971,-0.45435619803511523,-111.46949524115047,-88.73750822451683,-97.60317065846561,-9.4394466394157,-589.0679322561994,-498.2803023399351,-13.154974934555625,-284.0482029151544,-27328.034440626758,-169.0330328454319,-20018.802121142635,-5857.615171032701,43.83639901904269
2022-03-16,-7.413153227685238,-2834.1814144792197,-1.1780640834824423,-16.616700123519582,-23.19317641789365,-3.5160533071409406,-2.278266612682727,-0.006087889081669566,-36426.0008309258,20.85374698933143,-41.25138269602141,-0.29477587024795066,-112.73308295616751,-87.69462560448294,-60.988539960410726,-6.222256217910583,-461.0442121257934,-232.7683558970703,-10.694342964910357,-247.59475943169244,-22664.40749196035,-145.69423237686024,-16918.6356683867,-4382.586346305182,431.2591349647372
2022-03-17,-1.2164734972149072,-2741.6730946550206,-0.7311009015080964,-11.038932910856607,-20.18632018137902,-3.3133609887976077,-1.3569760653939051,-0.0024307528266317956,-37042.68782892096,42.79362279401368,-38.73469073811544,-0.16112671495914746,-121.53848803904191,-88.39887322505793,-44.62291329634203,-4.432719632972461,-458.98380013966676,-181.99156013189474,-9.527120699799822,-245.1698452385586,-21274.574566186948,-123.40097874330857,-15613.274343386858,-3327.6932428217287,802.8517854398895
2022-03-18,2.60355175943961,-2091.230725402118,-1.7437745467530157,-3.4188547312131523,-18.33904205877072,-0.5786873585283248,-0.6763853542667578,0.002057619156180103,-33928.60672752605,58.95618854459907,10.69107664827816,-0.0041513920298189245,-123.98203766420619,-86.02035346302176,-27.35280407576455,-0.25529873421724664,-479.605627468232,-163.11712690425938,-8.06092184166482,-232.86462757937352,-14085.567498904837,-99.41298107399453,-11266.022917784983,-859.4246718306514,1284.4712445829405
2022-03-21,6.044641618385136,-1294.8715532047615,-2.163661666933944,3.3277401216407334,-16.29381040852474,1.5548481967228271,0.2846171354150589,0.004674583692155867,-32655.706122680665,75.50702026503245,27.54236676689862,0.15536149641547595,-122.93597036310611,-82.08664875995309,-0.19834977727816647,3.8827728558650967,-496.71562125278865,-151.95794749485418,-6.847257213188321,-204.9633688175515,-6653.973172512872,-78.6027413329958,-6741.017645958351,2316.2346839842776,2048.0866542545377
2022-03-22,8.696295327894324,-155.2061234826039,-2.0704123813095805,7.131411222367826,-9.507054452513353,4.50536163989672,1.7377283032172148,0.012653510163248931,-27467.890052227318,109.58399785184238,43.401807155478686,0.366411014296887,-108.49206865581091,-58.578367668408575,32.81518054396006,10.363515074930218,-489.8602095559012,-128.79563899325393,-4.44210636470176,-127.20930457239145,11173.365867019824,-31.868557689424698,2219.9055927343793,5716.410480681254,2774.581299700776
2022-03-23,11.635061156813137,1252.899115993424,-0.87421901351376,11.914195591812677,6.508908276665554,6.404758363442455,3.33053415172378,0.021864365610211486,-14810.976446336044,164.29525017906892,59.59472603753105,0.6142997075464102,-66.40780902620227,-27.71461269457037,72.00463262056671,16.222459116964902,-399.20632805664144,-52.101784014568096,0.6393541823563837,-15.978069886540943,32006.20322219959,22.205576970455635,14197.712988655005,9273.227672164103,3439.969945503174
2022-03-24,15.527423073350509,2539.777223305697,5.585849595488391,17.275483187912688,22.088050149224674,8.289043776034715,5.175820813965602,0.0346167886229146,-2136.650834631188,220.1467994641284,77.24608120713042,0.9021377998769238,-36.120701674281875,2.488599296727086,115.38810551604779,23.22046575014572,-210.963007308114,59.34819878431479,8.691366550450692,111.87140374844631,57907.23224292938,109.01221021127805,27629.61582692394,13440.92437620305,4122.07660594052
2022-03-25,19.999580515503443,3855.424562433024,14.861053012471661,23.683751792248795,34.06034181818796,10.397833949435395,7.774401761658114,0.05378963160476141,11573.864203407169,274.964513739852,91.08236426785642,1.2383586521202556,31.950954366023126,51.32374144100001,168.9544361787091,31.495367590101136,-50.47910661898655,184.061895932894,18.04989844508575,308.4086497874967,80535.12303275184,212.71782868063997,21347.060141572296,17420.104456146044,4960.190411565895
2022-03-28,23.1778532668281,4831.696478053807,18.974505782506863,28.85116534362015,41.56477403366946,11.398014008436302,10.24625831546723,0.07472068497050596,20688.931311407818,308.467400255614,99.9324230682146,1.6457697650232015,80.8801229593369,91.13521103390603,200.00476073201145,36.3370959729841,45.27441982575646,249.84466354818255,25.3140428347578,500.2991280718191,114351.03486068192,249.71660601452064,28518.905664564594,22785.628616734466,5862.316445516193
2022-03-29,11.981951334450754,5873.30475776824,27.666888280274726,35.668040538985714,44.381748147438024,12.809640763692379,12.74666016572936,0.09399638824395641,30003.40172622909,359.47953595723044,112.2408501538016,2.0639498919782873,132.46077988456634,129.4391623670769,243.84364188298912,42.965236452356486,141.92438153721903,325.7857511026347,33.574840692924624,720.1126999471072,145637.8797983357,313.8570416879153,36958.20495104847,28381.85430559093,6437.954684124766
2022-03-30,16.28616986040226,6721.765785820282,33.996689634294285,44.24966134361705,48.34888956095546,14.453469696027513,15.575654165941291,0.10721131470360228,36503.1672997376,403.2784316530601,123.89777351971404,2.3810062616113536,168.78066379828195,155.57926262175516,292.8343669171535,49.96993336182894,233.24819532748606,399.269447295928,41.099689963246654,950.7602931280766,146251.80961357115,391.82504345370864,39308.0008922607,33728.35089120513,7103.15148676283
2022-03-31,16.56923641091001,6407.204148791577,30.030940857179367,53.81529395586232,50.36346183593529,16.166493290644777,15.010191253300526,0.10310760364280486,35115.582492887734,342.69753709369405,121.33029742268268,2.327212449816214,166.39242793320244,157.78228346803533,315.0475344997978,40.370802758872486,221.75013213490428,393.0877460753525,53.64410938470791,1179.43216028453,185175.75965456737,405.2280885085536,38929.26911923645,33811.837621893996,5122.852975726993
2022-04-01,16.922691909580166,6832.04312075257,41.13417235731359,62.700105283828165,54.951532137204445,16.858627063120146,15.893214175534363,0.10981036418651986,37252.267777223016,313.555712456153,122.50908515657962,2.2947116055810204,187.3287540429313,172.13448027293413,336.53573688347655,41.523674355349186,311.4998001391795,448.3367215150509,53.0217603082429,1269.2501900681148,203466.81782415134,455.3561027095549,45057.18662537712,36555.976177965116,5008.423683106844
2022-04-04,19.247743730841492,7527.164625856048,46.39310362728785,65.78344848893674,53.6643950620853,17.419471503740624,17.714477286705723,0.11753526714790817,44473.03888501333,335.5615745975408,124.73416389501476,2.5872929032178758,204.79435955426848,178.4572349541427,343.81841338770676,38.862189402995064,323.6356236364634,469.2547812137686,57.03859489717204,1218.4890669247734,175357.80560695782,471.7371570031016,46570.1604949879,36913.32549785601,4669.826750162486
2022-04-05,18.49521129621412,7209.489952872656,39.47017201518185,55.84979005150332,50.65625841614299,16.3370269711675,18.91023868434764,0.1126612429498205,31188.279569343784,293.9732230812554,114.47264658186606,2.4845895572498122,213.45107892106122,170.33977645277523,309.40068088549725,36.71904064252721,233.75179037425082,418.0785536644141,56.48875525672771,1144.10407432469,162788.26732549688,441.48470939905275,46607.51496665147,34129.51504052506,4268.916202320555
2022-04-06,14.108661730349603,4548.040581821898,18.126671728905,35.732264787394925,29.110308139773117,9.95059824151723,13.750491589803653,0.08571179252708154,14503.024201350898,192.23968515067935,77.2554214676212,1.8070123684885213,129.27892345837438,106.1783317635319,209.81538070899293,19.204426489923602,-66.0862793958877,162.61312164417092,37.501939507344055,768.8276557085974,69061.755037893,269.7238677500775,34571.78460536026,18116.21422867971,2034.4105888720449
2022-04-07,13.703562079889881,4224.4188743697605,8.405128584872987,31.030337872922,22.386950240657946,8.296611945671334,13.31435386775713,0.07563607335292463,14367.846604256309,170.12611373961113,67.26990715605722,1.722894742141291,118.84263475048743,89.03777552389248,183.7605082264657,14.142940815565597,-199.45899497113254,63.19345140094974,36.751835788955376,682.7660439034556,54967.87131413802,234.4649811027608,32973.316837683604,15525.338208276975,1403.286340644728
2022-04-08,10.516481055676461,3360.422197694041,-6.672620684077121,20.03876271322138,9.232001192159824,5.550076557631923,10.80036927397175,0.056944750683765685,14755.584336367221,122.15474289599669,57.60085114968612,1.6325196385160614,92.86955577785389,44.11306233386209,143.68880847198506,7.493780833507492,-430.4817464230418,-95.93775449379268,31.460304673703142,562.3389018927267,36288.43338653044,173.37606441889258,28227.42218135744,10742.442372506863,311.5642903455642
2022-04-11,7.706052719563157,1855.7890961908167,-32.54041143233851,7.162447023990794,-4.035744595995347,1.66457949372366,6.682018656474239,0.022490055449612297,10779.124559748681,44.52616683867943,44.36282764099126,1.1102091553291384,44.235781359849604,0.8194526189819453,52.90398442155055,-2.819801277466694,-749.0334421685975,-304.3564997590891,21.507971002737914,319.5418446156205,6712.964635031671,70.1178760401891,20383.14064327444,4824.8652258227485,-1391.8515604110694
2022-04-12,6.1779893543726,1235.3447663194377,-48.917563396087225,-0.24184682642650024,-12.228734546687031,-0.42400331489306325,5.481218162016651,0.0029104705076881472,9539.049089851658,6.971530148465681,37.76760611142291,0.9257653994811007,24.302815253202915,-27.224728588751322,4.66525903373888,-9.110963777799958,-921.3487034027366,-425.70400107434256,17.9991135312671,191.92185680449765,-8018.64944220519,18.874099953978853,16713.4014223203,1749.562730779893,-2349.6745835506226
2022-04-13,5.622319849990117,864.5648336506554,-62.75257288859384,-2.7674648428576907,-17.55409144396922,0.2602045444168251,5.632630261923705,-0.006054380486453713,8987.264155929735,-16.0164973649133,33.3500285214187,0.8542250622259554,8.801614391214786,-45.143161845529626,-28.443576192196936,-9.769559733359669,-1040.3057914097676,-483.71161754989555,15.92866381582446,118.22675041743734,-14551.675417054794,-3.478838065349198,14484.396182373357,42.311634277427494,-3042.2089183575736
2022-04-14,4.9028283432163615,303.8124661098187,-79.05479686683468,-7.702704545346799,-24.077804257346347,0.5540380704295926,5.063508671880654,-0.02119159115132146,9373.753612902881,-40.21580838131284,26.43313605927732,0.6863540778382671,-10.296920742976289,-66.6596593077879,-72.52179441306134,-12.86805432577075,-1220.1477248646843,-580.8985248197912,12.41736707837624,3.733483700201115,-24576.073539981335,-32.22116733864582,12560.694829624463,-1896.7881788090865,-3587.032316074524
2022-04-15,3.9751493757344454,-255.89903835498313,-97.98698136812206,-13.178771347807958,-31.337194231528827,0.22940671695965212,3.9214319583470374,-0.03589757173972705,8494.390080928099,-63.917537694759496,20.056044890495876,0.5294329904478356,-16.885153385087975,-86.23557283048453,-107.2022350771376,-14.595207804720111,-1444.8220507131737,-712.5733033597684,9.497468675012396,-156.04142905807328,-33463.88977382869,-70.61979549260917,8773.998341037457,-2972.4840629475284,-3380.247843483409
2022-04-18,3.3823230647521956,-572.6720587923293,-104.92812381666162,-15.218317846149978,-36.150996687449535,0.7042410634613919,3.8397256173642753,-0.038485594700599396,8146.421305302955,-74.34822684972087,15.393238235792008,0.47281229271061287,-23.28706620092758,-92.19933259509413,-122.63050516336718,-14.102407510839429,-1584.6360325757657,-781.108211041531,7.93362374246434,-206.350350672037,-34679.65393662209,-92.52801842898474,6779.304574862661,-1930.8072216794299,-2956.6185342638373
2022-04-19,3.7574831965504183,-727.325572363656,-106.98992185478991,-14.302083164447831,-38.43604183641046,1.1082024299603417,4.332901148360637,-0.03620083331359995,8438.411114943417,-66.55305252647688,13.535129418043296,0.48705120860739154,-20.78790152393448,-91.11047062702566,-129.56025393742186,-11.813216431024133,-1575.3381723011187,-697.5536981772677,8.90556388401572,-200.63653543826513,-29371.75158780845,-100.25638040343522,6380.723892160071,-1431.7783779518522,-2566.6141536127357
2022-04-20,4.425044722923296,-973.1718469296551,-113.10896048682284,-15.824959150784334,-42.37425063154044,0.7857422140955505,4.354646213735854,-0.035929261291991414,8205.567431279136,-58.03582644866998,8.971841943189313,0.4668104813398283,-26.645137126400172,-96.28548675641663,-144.31055676510184,-11.561004550283043,-1677.1164732985499,-707.2864750249466,8.65286604048111,-225.64423046128132,-27943.020642864278,-122.18294814803266,5531.474621997374,-1840.914368913825,-2647.38752036349
2022-04-21,3.858126496151047,-1370.1977090390917,-124.7324430541444,-20.171643218472962,-47.65992641273973,-0.48437075944271746,2.918147020429299,-0.04229170328088727,6712.732883885749,-67.93069793762385,1.162775486509572,0.31508532975864784,-39.38733916096851,-110.14572375672945,-172.42253526755798,-14.745421844067145,-1844.98028409159,-768.3145896511573,6.63922148501345,-171.26034702986604,3999.891246934398,-169.10484071686952,3348.6213261288203,-3143.6107376748455,-3145.85461311431
2022-04-22,2.9155965933343317,-1883.768202753257,-142.6926776234917,-27.2373615278198,-53.17497322789515,-2.059962298429683,1.2947707111991653,-0.05566598380566238,4245.259147001703,-78.83873467868209,-8.385789579577423,0.11399039039201218,-49.771688836124696,-127.20271183409437,-210.15419376148452,-19.671204684964597,-2039.5883218145957,-820.6160988212787,3.8480309759844826,-232.55076272889391,6004.216933799021,-223.35211506487494,-478.2671107741203,-5833.421031514934,-4101.126536463675
2022-04-25,2.373160307457994,-2211.9877073282,-160.98515210581508,-31.681759271699903,-60.08997577450108,-2.8298634071698485,0.5231444776162448,-0.057164745439591734,6446.73191765015,-89.45563865797587,-16.30693230948258,0.07191243220143427,-61.71017026298508,-143.00959653352288,-233.41938459312317,-23.866503467259932,-2235.2703869201437,-898.24174456034,2.4434222457485752,-279.93780541834934,7658.281958816101,-266.67240236969485,-3335.3398388827814,-7438.287378909713,-5205.183858466873
2022-04-26,0.9545665225761883,-2814.2815010356117,-181.41209034303412,-38.86360454202476,-69.0055665408229,-4.605167770701821,-1.913036572477332,-0.07145682503998625,4401.913789867365,-118.38425987726394,-29.626271234729202,-0.21489455621780032,-83.61863825213933,-168.66570759619245,-268.7260426040732,-30.352891047902514,-2402.6385770560423,-1022.87668540395,-1.4490299235105832,-418.46142796726514,1845.4282615224379,-329.4506365606605,-9397.933397767772,-10967.12093275686,-6350.286942193639
2022-04-27,0.739079846009766,-3342.128353489665,-185.86125514241348,-44.278951396248786,-79.52694938288654,-5.219063306388136,-3.2955116193866556,-0.07651780293873046,4136.00434291613,-143.61162465276382,-39.59737134712757,-0.3306862706083037,-98.57659185661875,-188.69706611955763,-296.18412288699153,-34.848933486292026,-2624.546001941405,-1149.211326158374,-3.178456244911471,-508.39246984885625,64.6549024507661,-376.80142222967504,-13932.422210949284,-13243.037934586497,-7557.066373956197
2022-04-28,0.36335100685564503,-3780.273982202599,-203.751502322929,-51.68990538531739,-89.94092111491317,-5.933835475325334,-2.5811545575190458,-0.07801929070153446,3476.062126784702,-164.69570924576948,-48.61248456993541,-0.3645184142137135,-106.41330405359815,-211.19983985623415,-329.94841357992453,-35.612827552936864,-2906.389532178308,-1287.432996978938,-4.726476782495053,-614.9986512053107,-270.13029494111413,-428.33246204787116,-18195.7993084708,-14855.54684027154,-8890.620420264033
2022-04-29,-1.6614600949137306,-4399.463312543366,-210.34223545768575,-56.847060201707116,-94.89525015899898,-7.5804986376899395,-3.688679896561125,-0.08828586950157806,2021.0942021405176,-192.7508713583748,-61.70420460953355,-0.5305032679828302,-116.50196179056738,-224.36185892726493,-349.04544582906243,-39.621130611030374,-2765.4038485832234,-1339.0608160276429,-9.897244635657588,-750.3226782768517,11252.296910187491,-458.02046888316204,-24163.80094639191,-17891.754181563443,-10249.970563791201
2022-05-02,-3.533536806561625,-5160.992345983501,-242.60341391363897,-65.6715363573818,-112.82529502437517,-9.306805586678337,-4.818249626487104,-0.0983577893726254,469.10186246078786,-243.76140066477691,-76.54906817044038,-0.633654542377874,-151.60554484282397,-269.08970567046714,-417.8621611103016,-42.17068806986604,-3213.4785151857595,-1610.9712560475255,-15.84336275884408,-971.7105206432694,17269.337672921007,-563.2588818722801,-30394.848347762967,-21938.53342976678,-11462.002999102791
2022-05-03,-5.395471457367352,-5897.60088764848,-272.17939336403595,-75.09889339908047,-130.20190760645062,-11.203222510660147,-6.348051619153229,-0.11337940095747821,-1083.4931662375188,-292.7224966647129,-90.93050371408776,-0.8196101094758844,-180.89942696734104,-309.16200126769763,-477.51485809021176,-46.07368157578724,-3642.832271016743,-1816.7100453592207,-21.82637005221727,-1160.0231081227685,27491.35578834709,-657.5995032527633,-36386.23864764048,-25870.049624503157,-12886.93054923986
2022-05-04,-4.604649808643957,-3503.841811060942,-227.18365107282438,-59.27503800178603,-118.42578782834724,-9.911771645973028,-4.946732034561027,-0.095173965961363,-957.4218030157757,-240.20987904596439,-77.4674181899706,-0.6589611777691234,-181.67259979909267,-269.42984911969035,-402.409109958534,-35.8811682743973,-3090.8002617365187,-1444.6644861687287,-20.406649715189374,-1025.648342679313,32799.95721584013,-488.42769525708127,-28687.3440572738,-21093.60203148478,-11022.002699024726
2022-05-05,-5.68202913147059,-3226.411480267145,-228.7225630063399,-57.438330227159376,-123.15741186744599,-10.593742070323719,-5.923127756360033,-0.09635805695609469,-2523.098507197281,-241.50726661077766,-81.37881060783069,-0.7687435680851473,-196.68464139410196,-273.9407171835724,-395.2659950339598,-34.09369335202148,-3097.304159008713,-1416.5390926219723,-23.47428827547385,-1074.6203059834518,24735.496353230854,-498.8658638500158,-29947.281412950455,-21468.65430410762,-10878.628474244057
2022-05-06,-7.940666741842729,-3710.1043319931177,-244.02644158348346,-63.266494123071915,-126.68207563354414,-12.656646448385299,-8.500892603161034,-0.11935630615824602,-4722.268469007606,-277.8771374788175,-90.90517963894901,-1.056731421545431,-228.28345230827412,-308.1135181314555,-443.02067495954685,-40.24005784988299,-3392.34663303767,-1590.6527961088257,-29.566779580053193,-1239.0996607996335,27510.123154376663,-540.9259798493079,-35446.59019128775,-25221.02528072248,-12050.760922026951
2022-05-09,-10.946277248301877,-3984.1639502202297,-253.61396771736764,-68.55548089730779,-127.90955363618646,-13.423202523910573,-9.311301279582057,-0.1395963693603052,-9217.229125779604,-289.51484644822995,-102.15788271592132,-1.4167883590524983,-254.5325255950056,-328.1304846700862,-444.54304566244804,-36.16997508969653,-3436.6110759181865,-1729.3623316175592,-36.0288901967081,-1377.3837426750335,18459.168144378513,-547.3014599825098,-42674.95521209224,-27146.222434900228,-11521.249804059615
2022-05-10,-13.519397315131915,-4606.190466933333,-268.014184357392,-74.95051603408926,-141.1857519556313,-15.055315289728055,-10.618223898538748,-0.16508025013380473,-12233.781999636905,-322.8928465847562,-111.83551974838697,-1.6589620571858936,-285.4144409340355,-351.20137160248834,-488.2896241216555,-42.144290289711165,-3686.699915336909,-1935.635797283588,-41.20227826297177,-1540.1958126441587,19212.5872211568,-612.7695607451958,-50027.844253106625,-29558.468341529366,-12141.084810975792
2022-05-11,-16.423338913338537,-5162.556199337605,-283.07168477675276,-72.99590603348211,-149.46939213309025,-16.54585729686693,-12.061195068532907,-0.19619885040025312,-15901.109466169446,-346.22231792629134,-122.72092457522544,-1.9350094935205766,-294.0969882020613,-322.7182093208222,-515.0302200057209,-46.14920254606753,-3425.9287333409957,-1970.0539834485846,-43.33885309137636,-1628.294347115493,19097.730522576323,-639.7642933919293,-56237.152710237926,-30822.738378920672,-11084.316631511609
2022-05-12,-20.263458907410982,-6227.904399245975,-313.4321547503642,-85.52632656919047,-157.98298768277365,-19.53359794627259,-15.077631871167998,-0.22639965635424797,-21301.389438350372,-407.72572714548556,-143.20063821013045,-2.4125855292204794,-344.2918700250892,-377.20530348155046,-597.2499244148693,-56.72401959873466,-3658.4714070929185,-2310.379847812268,-53.986174281068166,-1926.6989740343872,14512.971365223968,-749.600642196605,-68876.51331087746,-37464.6793466471,-13181.02162254369
2022-05-13,-20.39269752882847,-5096.350229848665,-277.2167131738135,-82.48252211133602,-147.86406192936803,-19.021866580997106,-12.268852973436232,-0.20772623427169115,-22278.737561789454,-277.4390178565853,-132.8434212951658,-2.336794259652285,-350.06566646768493,-326.5366729994174,-517.9577386725481,-55.941887913877444,-1759.8735217876872,-1972.62502450622,-44.21550969980915,-1849.810511824523,13740.95224882117,-691.693096177508,-65698.22028882791,-27293.974932002435,-11447.489701126095
2022-05-16,-22.481969420985877,-5429.824263422549,-293.26140686139547,-89.37115235098415,-152.91703803034923,-20.601037400983174,-13.105944247893971,-0.22105111354260637,-25199.968813347106,-286.6693025076002,-141.54031282009905,-2.589103367719546,-376.1056762395131,-346.9240123141083,-552.1568725750273,-61.68481725266777,-1749.128441870431,-2124.7831096378854,-47.98645980052028,-2005.906889335232,11827.751849910754,-742.324225777273,-71769.25544535377,-28720.531365132803,-12373.930134835291
2022-05-17,-22.762545536095686,-5583.558077176874,-302.9774400064857,-92.66178630023265,-153.43517392455885,-21.177793065489702,-13.387164800554823,-0.22826624063743034,-27143.755977645822,-291.9049209019008,-144.44134541874763,-2.6986107941724202,-391.1112640987264,-355.24014712180656,-565.3800468158137,-59.662813600261764,-1743.0669833810198,-2209.655294147701,-49.32705995120785,-2103.0641487162306,11780.896848637767,-732.3947856823272,-74082.89460536522,-28931.901326587107,-12728.2967597015
2022-05-18,-24.304649800362725,-5879.479395680155,-319.7780755915595,-98.62765103788304,-157.22035176662774,-22.517601980125995,-14.245853314203822,-0.24146752900093085,-29937.082689577743,-303.1891345773617,-152.38176485584944,-2.8797725640507545,-409.56412925472256,-375.3594661015672,-591.5817850797458,-62.49673432196174,-1786.231674116218,-2350.587192594987,-52.492573969408895,-2247.826003370725,11217.109038292136,-764.3932321134607,-79254.41975833528,-30052.5413305228,-13505.695513612445
