date,equity
2020-12-09,14405.254594781663
2020-12-10,14216.860011121193
2020-12-11,13868.612961985384
2020-12-12,14178.061940835503
2020-12-13,14418.318344056048
2020-12-14,14359.093727292384
2020-12-15,14325.675195660517
2020-12-16,15434.682994240029
2020-12-17,15803.757755004239
2020-12-18,15954.447269362096
2020-12-19,16119.651735280055
2020-12-20,15895.690487846901
2020-12-21,15484.269314172087
2020-12-22,15762.590520483785
2020-12-23,15086.05462534737
2020-12-24,15390.024630109763
2020-12-25,15693.670464608389
2020-12-26,16114.795790978822
2020-12-27,16332.79502350995
2020-12-28,16847.60321717187
2020-12-29,17139.098055286388
2020-12-30,17453.55901902019
2020-12-31,17350.233174501445
2021-01-01,17405.316936044925
2021-01-02,18068.12464393023
2021-01-03,19280.638456841432
2021-01-04,19179.552891261963
2021-01-05,19656.460860367453
2021-01-06,20224.685663936692
2021-01-07,20405.06834567521
2021-01-08,20465.50623657409
2021-01-09,20631.128352318643
2021-01-10,20371.45252843892
2021-01-11,19588.383533718268
2021-01-12,19379.79566170173
2021-01-13,19973.398923898578
2021-01-14,20511.29475425284
2021-01-15,20201.55835677494
2021-01-16,20476.157331563496
2021-01-17,20719.03935727853
2021-01-18,20793.880920966738
2021-01-19,20735.308741418605
2021-01-20,20734.32766219422
2021-01-21,19735.267551089964
2021-01-22,20089.92333354221
2021-01-23,20034.93434706799
2021-01-24,20429.70760912235
2021-01-25,20348.209077961037
2021-01-26,20445.88159541319
2021-01-27,20038.938139460966
2021-01-28,20582.310714649822
2021-01-29,20730.412611525207
2021-01-30,20017.007186082774
2021-01-31,19703.485296824427
2021-02-01,20835.077878939606
2021-02-02,21111.21459494054
2021-02-03,21446.19854560454
2021-02-04,21660.698326641723
2021-02-05,22822.584130834377
2021-02-06,23102.327589805704
2021-02-07,22793.36843773592
2021-02-08,23715.514836330778
2021-02-09,24923.181194605833
2021-02-10,25419.70119071824
2021-02-11,25516.97356938659
2021-02-12,25796.2049335838
2021-02-13,25764.1754407144
2021-02-14,25807.61782490752
2021-02-15,25589.748671328034
2021-02-16,25642.220963239735
2021-02-17,26495.790823515566
2021-02-18,26951.881764944334
2021-02-19,28668.30946097459
2021-02-20,28427.57508398329
2021-02-21,28662.447283253416
2021-02-22,28160.83794041317
2021-02-23,27355.853487336353
2021-02-24,27482.554205955545
2021-02-25,26971.949972870894
2021-02-26,26791.40004513015
2021-02-27,26842.363572686278
2021-02-28,26559.085119733845
2021-03-01,27585.858179075767
2021-03-02,27222.03442296533
2021-03-03,27579.635491990037
2021-03-04,27413.509844071505
2021-03-05,27317.403359849803
2021-03-06,27603.59127218885
2021-03-07,28020.426512268707
2021-03-08,28368.198788111207
2021-03-09,28961.966668703702
2021-03-10,28795.723975778466
2021-03-11,29068.704581841797
2021-03-12,28798.80572298565
2021-03-13,29533.78638932175
2021-03-14,29174.427420400003
2021-03-15,28812.147372561783
2021-03-16,28955.21713590915
2021-03-17,29208.239529391547
2021-03-18,28994.160271554298
2021-03-19,29094.63574590137
2021-03-20,29174.544657670296
2021-03-21,29071.68545997824
2021-03-22,28622.434738917043
2021-03-23,28643.885899390672
2021-03-24,28096.12711277949
2021-03-25,28017.964536071027
2021-03-26,28813.237498907605
2021-03-27,28929.222640161217
2021-03-28,28882.544384522735
2021-03-29,29332.219510824307
2021-03-30,29670.787022898363
2021-03-31,29773.148692474453
2021-04-01,30045.086833006986
2021-04-02,30415.207530135383
2021-04-03,29993.998169059912
2021-04-04,30435.641851775727
2021-04-05,31447.76253063538
2021-04-06,31724.611425218813
2021-04-07,31082.466144064638
2021-04-08,31804.86919044613
2021-04-09,32030.749465866193
2021-04-10,32601.17785248037
2021-04-11,33034.23239637097
2021-04-12,33570.969183653186
2021-04-13,34017.90043430522
2021-04-14,34239.23433333821
2021-04-15,34264.51833661299
2021-04-16,33844.224763467944
2021-04-17,33727.26594061289
2021-04-18,33357.6005992509
2021-04-19,33260.7652509852
2021-04-20,34076.90019074154
2021-04-21,33738.76583774517
2021-04-22,33395.996525722774
2021-04-23,33426.64530110191
2021-04-24,32855.5123057086
2021-04-25,33019.64239247484
2021-04-26,34197.57243536416
2021-04-27,34648.73328266933
2021-04-28,34688.950440415676
2021-04-29,34849.904345230345
2021-04-30,35360.98475525237
2021-05-01,35639.96489196716
2021-05-02,35524.19637993691
2021-05-03,36362.01842174346
2021-05-04,35584.71045506493
2021-05-05,36541.09286636859
2021-05-06,36410.61852234829
2021-05-07,36359.75113952665
2021-05-08,36997.04795965033
2021-05-09,37066.75355863577
2021-05-10,36758.643364964766
2021-05-11,37349.634170202786
2021-05-12,36296.324314590456
2021-05-13,36171.38960665253
2021-05-14,36758.65052579342
2021-05-15,36234.96647292786
2021-05-16,36123.53046442282
2021-05-17,35694.30144192651
2021-05-18,35981.06551621936
2021-05-19,33521.87709320304
2021-05-20,33989.1235337071
2021-05-21,33486.25089574776
2021-05-22,33240.35822250453
2021-05-23,33000.62387326519
2021-05-24,33526.47127659102
2021-05-25,33561.60120810984
2021-05-26,33731.59988820272
2021-05-27,33610.649635451875
2021-05-28,33382.46347640938
2021-05-29,33280.48075449523
2021-05-30,33316.52361495265
2021-05-31,33457.2183072834
2021-06-01,33442.30866100919
2021-06-02,33450.36706218195
2021-06-03,33455.720710738926
2021-06-04,33400.46378755341
2021-06-05,33410.261760167006
2021-06-06,33459.06129784219
2021-06-07,33482.48024467725
2021-06-08,33445.669276218774
2021-06-09,33143.11521255248
2021-06-10,33085.159935208125
2021-06-11,32993.794612549114
2021-06-12,33077.02527944563
2021-06-13,32968.109224769054
2021-06-14,32964.36159473709
2021-06-15,32959.09779875828
2021-06-16,32913.07666731595
2021-06-17,32906.16745988243
2021-06-18,32927.25105939581
2021-06-19,32943.59295003712
2021-06-20,32935.61139667781
2021-06-21,33116.3644060567
2021-06-22,33144.96284626542
2021-06-23,33027.812412688814
2021-06-24,32978.448060958515
2021-06-25,33106.56854006996
2021-06-26,33086.97976219037
2021-06-27,32958.82519747896
2021-06-28,32945.09708289993
2021-06-29,32838.2413683661
2021-06-30,32824.06486886806
2021-07-01,32937.87951203258
2021-07-02,32932.84188976983
2021-07-03,32871.68460603486
2021-07-04,32815.68841476385
2021-07-05,32898.034871808566
2021-07-06,32840.45486064758
2021-07-07,32848.741686777474
2021-07-08,32925.54909790424
2021-07-09,32879.93361629739
2021-07-10,32900.74550937627
2021-07-11,32864.43242569315
2021-07-12,32913.48639339642
2021-07-13,32956.82119607421
2021-07-14,32938.963989183554
2021-07-15,33031.84047918099
2021-07-16,33092.26194695499
2021-07-17,33088.824713802125
2021-07-18,33064.31768398658
2021-07-19,33233.22937800728
2021-07-20,33397.97557986343
2021-07-21,32990.868905607334
2021-07-22,32928.83974735394
2021-07-23,32797.727549196614
2021-07-24,32763.748206546206
2021-07-25,32748.27460552168
2021-07-26,32702.73886568984
2021-07-27,32670.130355219695
2021-07-28,32274.68244867197
2021-07-29,32231.905465065327
2021-07-30,32520.399349622454
2021-07-31,32458.998777390167
2021-08-01,32317.64792643197
2021-08-02,32306.38081276155
2021-08-03,32123.17875483178
2021-08-04,32475.956198466505
2021-08-05,32669.94744172443
2021-08-06,32902.661847039606
2021-08-07,33521.847253170694
2021-08-08,33177.08028201006
2021-08-09,33698.77469034208
2021-08-10,33692.254361397645
2021-08-11,33989.37993767945
2021-08-12,33699.11672531572
2021-08-13,34563.46071696723
2021-08-14,34704.44911714356
2021-08-15,34776.434682804844
2021-08-16,34451.25878293046
2021-08-17,34068.971465399765
2021-08-18,34093.282322255385
2021-08-19,34740.56634729428
2021-08-20,35176.64567618082
2021-08-21,35010.10394534065
2021-08-22,35071.62279369177
2021-08-23,35450.89281040906
2021-08-24,34955.14590481845
2021-08-25,35293.65056640889
2021-08-26,34777.92837813507
2021-08-27,35356.1359039683
2021-08-28,35232.37200639903
2021-08-29,35170.6380876343
2021-08-30,34909.42721916252
2021-08-31,35244.89489381483
2021-09-01,35946.79566281672
2021-09-02,35942.119367892534
2021-09-03,36204.015925856365
2021-09-04,36174.80227423132
2021-09-05,36442.60603087375
2021-09-06,36544.245466776265
2021-09-07,35184.29318939097
2021-09-08,35149.73649561557
2021-09-09,35135.52590188
2021-09-10,34913.9195580493
2021-09-11,34971.47688209091
2021-09-12,35098.18303143962
2021-09-13,34953.046087784285
2021-09-14,35102.559937402606
2021-09-15,35245.07070784032
2021-09-16,35180.142542282134
2021-09-17,35028.05875409444
2021-09-18,35089.579861027974
2021-09-19,34970.631208188126
2021-09-20,34519.616196163515
2021-09-21,34391.86254854882
2021-09-22,34468.086274076006
2021-09-23,34473.90483267762
2021-09-24,34457.05313560217
2021-09-25,34470.10012702874
2021-09-26,34500.86515079482
2021-09-27,34523.03516522332
2021-09-28,34546.815485726926
2021-09-29,34416.702928215986
2021-09-30,34305.91381039299
2021-10-01,34161.72091747254
2021-10-02,34178.463856359725
2021-10-03,34192.36676313137
2021-10-04,34190.00710860867
2021-10-05,34329.712846104376
2021-10-06,34464.61684258682
2021-10-07,34411.91223714431
2021-10-08,34335.05512858265
2021-10-09,34440.41206828723
2021-10-10,34271.18420430512
2021-10-11,34553.583770645244
2021-10-12,34434.105955621715
2021-10-13,34680.5537341091
2021-10-14,34803.4019755663
2021-10-15,35250.48221988753
2021-10-16,35133.06122757826
2021-10-17,35189.787154309575
2021-10-18,35239.73543360982
2021-10-19,35487.72557432091
2021-10-20,35864.69009028703
2021-10-21,35358.82860345954
2021-10-22,35289.97644694976
2021-10-23,35495.01759242182
2021-10-24,35358.75686763908
2021-10-25,35677.844061543496
2021-10-26,35397.51445024781
2021-10-27,34993.226080679684
2021-10-28,35498.022647159276
2021-10-29,35790.98048616767
2021-10-30,35697.08246096868
2021-10-31,35621.91138295908
2021-11-01,35758.916318531614
2021-11-02,36148.01161419244
2021-11-03,36246.29378054486
2021-11-04,36076.34798052213
2021-11-05,36323.00862182929
2021-11-06,36562.46611735734
2021-11-07,36808.74544280325
2021-11-08,37164.746640845566
2021-11-09,36972.92542256632
2021-11-10,36667.56964331695
2021-11-11,36848.77916279514
2021-11-12,36750.03581945919
2021-11-13,36856.7441376885
2021-11-14,36889.77253818204
2021-11-15,36682.44461867784
2021-11-16,35984.85088095629
2021-11-17,36004.04562461542
2021-11-18,35328.39456723633
2021-11-19,35891.82409706089
2021-11-20,36125.36156422888
2021-11-21,35885.90967855981
2021-11-22,35607.90797224361
2021-11-23,35866.489677554004
2021-11-24,35823.10039069872
2021-11-25,36136.76184651448
2021-11-26,35671.87268481658
2021-11-27,35734.43788955055
2021-11-28,35824.15590232008
2021-11-29,35896.856818881184
2021-11-30,35957.64310522193
2021-12-01,35980.28464849929
2021-12-02,35940.061962731095
2021-12-03,35723.42950455648
2021-12-04,35862.30948022617
2021-12-05,35986.23439452768
2021-12-06,36039.87023392763
2021-12-07,36024.03596970145
2021-12-08,35990.88796730954
2021-12-09,35845.341578887426
2021-12-10,35998.33527027624
2021-12-11,35740.59869650527
2021-12-12,35717.95927730122
2021-12-13,35954.81051130533
2021-12-14,35705.818414457186
2021-12-15,35624.21973737028
2021-12-16,35764.78713893445
2021-12-17,35873.61012809298
2021-12-18,35707.503442251706
2021-12-19,35687.6038965282
2021-12-20,35505.83738350611
2021-12-21,35125.95387241294
2021-12-22,35121.44710834949
2021-12-23,34876.77240620201
2021-12-24,34933.08755420806
2021-12-25,34948.32739732356
2021-12-26,34925.1368909337
2021-12-27,34894.54233882809
2021-12-28,35038.11336145743
2021-12-29,35115.96953998652
2021-12-30,35049.03999782092
2021-12-31,35121.435643873076
2022-01-01,34940.75484615174
2022-01-02,34914.402168687346
2022-01-03,35074.44899675498
2022-01-04,35134.74095266756
2022-01-05,35622.37386094604
2022-01-06,35692.42621372659
2022-01-07,36095.462068909306
2022-01-08,36302.20716866582
2022-01-09,36169.77715966267
2022-01-10,36332.617195577244
2022-01-11,35848.51668948985
2022-01-12,35476.18722109945
2022-01-13,35818.86784126659
2022-01-14,35675.63818798421
2022-01-15,35628.9474521116
2022-01-16,35611.679385108175
2022-01-17,35849.57723924381
2022-01-18,35911.36459502672
2022-01-19,36083.09866464514
2022-01-20,36322.43922390755
2022-01-21,37515.61253745023
2022-01-22,38047.39009945596
2022-01-23,37561.10749794834
2022-01-24,37733.5829074601
2022-01-25,37596.22670703968
2022-01-26,37653.31616980012
2022-01-27,37618.00028288436
2022-01-28,37468.06840455976
2022-01-29,37335.78700953831
2022-01-30,37488.32693126733
2022-01-31,37319.25251262159
2022-02-01,37120.6902621138
2022-02-02,37556.31431724281
2022-02-03,37442.815674443766
2022-02-04,36491.36354240506
2022-02-05,36337.42732673491
2022-02-06,36136.186927759765
2022-02-07,35232.62745201615
2022-02-08,35338.07653518692
2022-02-09,35179.873116298346
2022-02-10,35298.184669323964
2022-02-11,35414.6158132635
2022-02-12,35405.470583402
2022-02-13,35454.69493651671
2022-02-14,35381.30411623331
2022-02-15,35047.191555861005
2022-02-16,35087.1762826325
2022-02-17,35223.449324780224
2022-02-18,35300.7398600133
2022-02-19,35344.723733484236
2022-02-20,35529.406727415706
2022-02-21,35682.640562663495
2022-02-22,35494.27163329
2022-02-23,35618.26444273827
2022-02-24,35588.286297080514
2022-02-25,35315.08753894496
2022-03-01,34699.20738818393
2022-03-02,34716.95398393703
2022-03-03,34811.52385729201
2022-03-04,35048.80306929542
2022-03-05,34973.584820217104
2022-03-06,35094.47700190106
2022-03-07,35125.90170895281
2022-03-08,35043.84405881319
2022-03-09,34789.89878663214
2022-03-10,34988.041137748136
2022-03-11,35009.995643186565
2022-03-12,34999.569306631645
2022-03-13,35109.75210298876
2022-03-14,34950.2081968742
2022-03-15,34937.86278241174
2022-03-16,34701.20591136121
2022-03-17,34637.69507892597
2022-03-18,34510.47673431358
2022-03-19,34494.871912780494
2022-03-20,34581.02801088831
2022-03-21,34574.57997424116
2022-03-22,34475.663855004095
2022-03-23,34425.68647028621
2022-03-24,34416.924547756265
2022-03-25,34377.14043854155
2022-03-26,34417.074731226414
2022-03-27,34663.67228823642
2022-03-28,34724.68173249079
2022-03-29,34798.364991503586
2022-03-30,34788.05840753182
2022-03-31,34432.20158650857
2022-04-03,34904.10799329846
2022-04-04,34871.40088520268
2022-04-05,34651.862455124065
2022-04-06,34038.742959002535
2022-04-07,34192.99835458107
2022-04-08,34031.9889876799
2022-04-09,34123.66891367124
2022-04-10,34035.9135967349
2022-04-11,33761.35958486018
2022-04-12,33775.645020304204
2022-04-13,33837.183574720126
2022-04-14,33716.87334166432
2022-04-15,33425.0449818582
2022-04-16,33462.59037352879
2022-04-17,33495.221881681544
2022-04-18,33405.26860758547
2022-04-19,33392.98204271794
2022-04-20,33427.84511158441
2022-04-21,33467.1367480561
2022-04-22,33527.40129667934
2022-04-23,33571.6207701562
2022-04-24,33593.52703413926
2022-04-25,33570.966157498595
2022-04-26,33824.8008699886
2022-04-27,33717.30588363554
2022-04-28,33659.73427127152
2022-04-29,33899.976178528064
2022-04-30,34170.7829861646
2022-05-01,33893.36379408561
2022-05-02,33834.39292879775
2022-05-03,34009.2018108903
2022-05-04,33429.221769496085
2022-05-05,34111.903656936585
2022-05-06,34153.873741444615
2022-05-07,34402.24904352437
2022-05-08,34736.50079221494
2022-05-09,36068.453317832376
2022-05-10,35608.72600855965
2022-05-11,36803.0454305091
2022-05-12,37116.491529856925
2022-05-13,36817.33921484917
2022-05-14,36630.33060734688
2022-05-15,36216.25609934591
2022-05-16,36708.96102963618
2022-05-17,36454.969170988654
2022-05-18,37115.859571978166
2022-05-19,36644.225715208435
2022-05-20,36912.44977744448
2022-05-21,36803.28399147537
2022-05-22,36541.65847398847
2022-05-23,36868.6282086394
2022-05-24,36722.80788658935
2022-05-25,36814.01028062287
2022-05-26,37254.32509822002
2022-05-27,37484.3971970814
2022-05-28,37278.019403590064
2022-05-29,37182.606328448004
2022-05-30,36380.10791043739
2022-05-31,36434.38391692491
2022-06-01,37052.64830213682
2022-06-02,36869.57930662963
2022-06-03,37174.91660531647
2022-06-04,37080.0517158478
2022-06-05,37071.31961458991
2022-06-06,36826.004544899435
2022-06-07,36933.185400431874
2022-06-08,37096.22475812321
2022-06-09,37098.72849808127
2022-06-10,37520.15179220996
2022-06-11,38060.158150992225
2022-06-12,38654.203798572904
2022-06-13,40019.46386241857
2022-06-14,40004.975667211744
2022-06-15,39662.50888527755
2022-06-16,40658.59512425225
2022-06-17,40513.83627644705
2022-06-18,41153.884977218295
2022-06-19,40406.14634438723
2022-06-20,40409.29700657621
2022-06-21,40318.076444389386
2022-06-22,40650.57882779242
2022-06-23,40093.86007060522
2022-06-24,39638.60802656733
2022-06-25,39579.84147511171
2022-06-26,39827.6283157347
2022-06-27,39907.69729869832
2022-06-28,40222.154933986494
2022-06-29,40457.827085010664
2022-06-30,40531.55783125159
2022-07-01,40771.95234431013
2022-07-02,40733.87557701173
2022-07-03,40666.71084663943
2022-07-04,40174.76978379532
2022-07-05,40251.73349291621
2022-07-06,39946.52265742614
2022-07-07,39603.06495243931
2022-07-08,39672.96126132617
2022-07-09,39616.53515339247
2022-07-10,39999.7961925178
2022-07-11,40418.4781329972
2022-07-12,40696.4087702034
2022-07-13,40252.7122844413
2022-07-14,39926.45338495644
2022-07-15,39821.647294589166
2022-07-16,39387.932390468704
2022-07-17,39503.627176515874
2022-07-18,38786.66482544271
2022-07-19,38654.72061973505
2022-07-20,38747.43242434811
2022-07-21,38702.034009230956
2022-07-22,38771.1004215406
2022-07-23,38790.38082039191
2022-07-24,38775.721034372305
2022-07-25,38921.2483011641
2022-07-26,38912.82405996954
2022-07-27,38686.5501469599
2022-07-28,38598.014516493415
2022-07-29,38613.51604948467
2022-07-30,38503.81762570316
2022-07-31,38504.540303508235
2022-08-01,38440.92118604503
2022-08-02,38478.15040468063
2022-08-03,38602.42486881885
2022-08-04,38720.48616092573
2022-08-05,38847.72108389816
2022-08-06,38811.21702125385
2022-08-07,38905.562714449035
2022-08-08,38983.93853259899
2022-08-09,38914.24013755059
2022-08-10,39128.62994220895
2022-08-11,39083.80667107943
2022-08-12,39244.36400783112
2022-08-13,39225.78419461683
2022-08-14,39046.33436405116
2022-08-15,38999.8196363146
2022-08-16,38900.516982520574
2022-08-17,38680.24910605834
2022-08-18,38584.935900939156
2022-08-19,37967.18655690978
2022-08-20,37965.070051977964
2022-08-21,38194.87148751396
2022-08-22,38191.40451248792
2022-08-23,38188.29968673756
2022-08-24,38167.85462297105
2022-08-25,38216.193146469
2022-08-26,38041.69938199342
2022-08-27,38090.61735517008
2022-08-28,38214.234344857396
2022-08-29,38075.47090655449
2022-08-30,38166.643742321554
2022-08-31,38138.71461436118
2022-09-01,38096.724490418346
2022-09-02,38133.45217945182
2022-09-03,38163.08017580476
2022-09-04,38116.92613965328
2022-09-05,38145.91461649194
