date,BTCUSDT_PERP,SOLUSDT_PERP
2023-03-01,9990.481496072814,56.68848832732493
2023-03-02,10670.099013144069,-298.54030730464075
2023-03-03,10454.980579931,-948.270404221912
2023-03-04,11920.54295997713,-1895.9016976490298
2023-03-05,12932.795221258228,-3028.0396217552125
2023-03-06,12932.795221258228,-4038.4187740101006
2023-03-07,12146.68056544487,-4894.3512372794
2023-03-08,10466.218185619084,-5589.109425726975
2023-03-09,6499.743071921543,-6217.167974829219
2023-03-10,4325.849773284365,-6505.926188559455
2023-03-11,3025.490390392645,-6663.845773192504
2023-03-12,4476.9949955494285,-6717.47828305952
2023-03-13,6828.148910100183,-6975.508924407208
2023-03-14,4769.649905258302,-6639.950829110874
2023-03-15,110.33310405628526,-4248.715950861197
2023-03-16,710.5001128050188,-5189.9264052511635
2023-03-17,3226.7467437352766,-4803.723522523157
2023-03-18,4163.657793945216,-4399.701512812743
2023-03-19,5790.940931690203,-3718.3543415114045
2023-03-20,6992.178902780888,-2935.5712998627037
2023-03-21,10277.058118287638,-1685.3885714784667
2023-03-22,9767.835756135079,-1475.8340627050247
2023-03-23,9169.14143682591,-785.2612578976314
2023-03-24,9504.479163140457,-1268.6645445119345
2023-03-25,10336.525411427836,-1747.0668189494631
2023-03-26,10713.53571785815,-1759.9289723815436
2023-03-27,11514.11471215533,-2730.275047434102
2023-03-28,12176.333337093825,-3070.6638188669676
2023-03-29,12103.977050938282,-2743.735411442766
2023-03-30,12445.279505277258,-2987.460873693847
2023-03-31,12145.818713175517,-2390.430171170745
2023-04-01,12383.931760897327,-2376.9915492782047
2023-04-02,13087.136446942946,-2895.045397596515
2023-04-03,13648.038961877008,-3374.478979356214
2023-04-04,14008.333900242584,-3342.2682747494214
2023-04-05,14300.689268108312,-3342.2682747494214
2023-04-06,14953.125170416813,-3732.665737548054
2023-04-07,15288.641532952593,-4077.3078246984965
2023-04-08,15109.492339145814,-4890.507660854191
2023-04-09,14869.759801083024,-5130.24019891698
2023-04-10,15079.186108499942,-4920.813891500063
2023-04-11,12590.586250545077,-930.7911834843708
2023-04-12,11540.623479512396,1630.7638919357614
2023-04-13,12346.710826143626,4656.284815838693
2023-04-14,12622.83542968752,7377.164570312481
2023-04-15,12531.279798854837,7468.720201145165
2023-04-16,12531.279798854837,7468.720201145165
2023-04-17,12350.480958039167,7649.519041960835
2023-04-18,12222.004611460346,7777.995388539656
2023-04-19,10365.863268920086,6234.776830738651
2023-04-20,9810.502896120079,5449.368392880639
2023-04-21,6176.340742763421,3677.7149612367043
2023-04-22,5310.050164350857,3135.7621092907434
2023-04-23,5940.516339625249,2266.8668881523586
2023-04-24,6019.351146024191,1462.2117513355802
2023-04-25,5308.6300815297445,1402.3191716247359
2023-04-26,5463.887849119817,565.7845904950594
2023-04-27,6793.716674795305,981.7514261479585
2023-04-28,6300.72408099154,2045.4565174249599
2023-04-29,7254.6115699690035,2840.882431325737
2023-04-30,8422.410611975842,2993.038709842849
2023-05-01,9088.181901408227,2182.8220233712527
2023-05-02,9790.095997156288,2182.8220233712527
2023-05-03,9111.497324377715,2032.4814372396693
2023-05-04,7419.307346136631,1284.9882261374678
2023-05-05,6965.233487649189,1936.0293270823745
2023-05-06,4166.055721775779,1264.3443610058591
2023-05-07,4142.688740755173,670.6767315500969
2023-05-08,6150.669739207413,-1081.2243026819087
2023-05-09,6466.40751991591,-2470.9952811069024
2023-05-10,6115.277491375022,-3406.7993395435296
2023-05-11,4272.800878298727,-5242.492048167296
2023-05-12,3543.4122583838425,-5780.150338250988
2023-05-13,3053.3610732482753,-6171.779902618357
2023-05-14,3322.913598021777,-6642.599707967469
2023-05-15,5564.44065190381,-6690.528343955806
2023-05-16,3125.3711469158684,-7152.000334372484
2023-05-17,1040.6545282094394,-6218.495064572056
2023-05-18,-2825.5065715019055,-5530.812200419402
2023-05-19,-2506.982169175783,-5953.876785104726
2023-05-20,-973.707769634789,-6430.3594140323175
2023-05-21,-2356.930401012417,-7243.040811343104
2023-05-22,-1447.3963363037524,-7297.746045275788
2023-05-23,-4888.448908755758,-7850.657626029407
2023-05-24,-5386.195128031599,-7589.747281287373
2023-05-25,-8388.802920782398,-7686.555977862012
2023-05-26,-10323.959343625607,-7928.636350431306
2023-05-27,-11467.50379457986,-8532.496205420137
2023-05-28,-10103.440765482626,-8848.157038484269
2023-05-29,-10901.726687133487,-8764.983391396205
2023-05-30,-9607.708820570953,-8317.971561820146
2023-05-31,-7994.62460702011,-7201.456807074683
2023-06-01,-8774.905801064153,-6996.180791793193
2023-06-02,-9282.886135283998,-5667.663807468396
2023-06-03,-9792.258442301345,-4517.991846422032
2023-06-04,-10521.263383632253,-2529.2002363342126
2023-06-05,-10720.348827004444,-2875.971976869541
2023-06-06,-4160.843857163615,-3203.768862073292
2023-06-07,-5157.991186037417,-4232.593994482209
2023-06-08,-4426.74030173118,-5384.494388282384
2023-06-09,-4912.6732747503975,-5757.957427550748
2023-06-10,-4983.843990903981,-4820.316216671998
2023-06-11,-4965.589985371084,-4931.89246601671
2023-06-12,-5274.097364000141,-4962.452439568145
2023-06-13,-6876.56702268756,-5042.060197864258
2023-06-14,-5930.747021085666,-4972.495681786099
2023-06-15,-5053.161503321892,-5144.226302583617
2023-06-16,-2182.9887848217263,-5245.354950742882
2023-06-17,-4169.930366915553,-5509.660494120965
2023-06-18,-4440.437166226727,-5596.668303380869
2023-06-19,-3590.9485169260342,-5768.391101080372
2023-06-20,3375.031704315288,-8389.318422304346
2023-06-21,6662.426656501939,-8734.202977685756
2023-06-22,6645.324928906967,-8539.959516399002
2023-06-23,7377.370946775123,-8892.504819277801
2023-06-24,7612.256636182344,-8789.89652395917
2023-06-25,7704.260294574257,-9138.244521297784
2023-06-26,7272.905306990874,-8818.265002066279
2023-06-27,7833.75004957547,-9166.2114684356
2023-06-28,7693.365135402231,-8870.20931512355
2023-06-29,8765.632225604772,-8228.499007058104
2023-06-30,8604.901707076464,-7321.6992435807315
2023-07-01,9762.368618553926,-5973.339256354332
2023-07-02,10813.32679825545,-4177.512982394942
2023-07-03,11656.682003839034,-2648.785205060707
2023-07-04,10252.556044043451,-1550.7470028280761
2023-07-05,9099.457456849475,-902.7764393530667
2023-07-06,6097.851858201324,176.46569675997762
2023-07-07,11350.410986807066,2520.31321514771
2023-07-08,14896.085018203872,4980.03120625599
2023-07-09,14416.236430701856,5583.763569298146
2023-07-10,14061.26373800669,5938.736261993314
2023-07-11,13468.456468026581,6531.543531973419
2023-07-12,13431.097548830852,6568.902451169149
2023-07-13,14423.912152849676,5576.087847150328
2023-07-14,13608.168580774678,6391.831419225324
2023-07-15,13492.003111473536,6507.996888526463
2023-07-16,13492.003111473536,6507.996888526463
2023-07-17,13696.331308252862,6303.668691747141
2023-07-18,14069.608857167095,5930.391142832908
2023-07-19,13924.973918487027,6075.026081512977
2023-07-20,13868.588395559405,6131.4116044406
2023-07-21,14241.584212958433,5758.41578704157
2023-07-22,14518.893166286882,5481.106833713122
2023-07-23,14481.767957261427,5518.2320427385785
2023-07-24,11068.42625816699,6081.451541790278
2023-07-25,8048.527169691214,6288.1415459883165
2023-07-26,5282.021719684708,6476.993807873002
2023-07-27,6718.85099377108,6643.576433137315
2023-07-28,5025.502278042629,6714.492487397046
2023-07-29,3252.4536379671176,6895.474145171816
2023-07-30,2750.626887473326,6601.611172413382
2023-07-31,2289.1327318931803,6530.215189366188
2023-08-01,1679.8657398955536,6683.704042134332
2023-08-02,-3251.1270121664247,8159.622365341686
2023-08-03,-7836.716250482596,7080.565460585469
2023-08-04,-11137.120376080708,6529.239397125942
2023-08-05,-12388.329821849406,5746.398649255063
2023-08-06,-14745.820996195687,5254.179003804312
2023-08-07,-15324.86199848051,4675.138001519488
2023-08-08,-14487.440890273712,5512.559109726284
2023-08-09,-13592.284520144687,6407.715479855311
2023-08-10,-13225.8899436246,6774.110056375402
2023-08-11,-12820.300103307714,7179.699896692283
2023-08-12,-12621.869505313607,7378.130494686391
2023-08-13,-12792.537478466591,7207.462521533406
2023-08-14,-12631.05340136601,7368.9465986339865
2023-08-15,-14341.623959968778,5658.376040031221
2023-08-16,-16261.43603709255,3738.5639629074476
2023-08-17,-14491.979617018125,2332.474239951235
2023-08-18,-12991.702046636587,1151.588821137778
2023-08-19,-11867.243105462418,699.3137896609844
2023-08-20,-8097.451099280712,244.15766780303414
2023-08-21,-5979.083474073759,-564.3764751672093
2023-08-22,-6539.457282695554,-1949.7111460027677
2023-08-23,-7030.052952379699,-1710.642648833626
2023-08-24,-7879.6036896218075,-2028.8916870054218
2023-08-25,-8856.864987424986,-2545.6388488802013
2023-08-26,-9801.202259223168,-2870.557473021342
2023-08-27,-10554.714941109472,-2789.56287044928
2023-08-28,-11428.984824061159,-3563.644136232647
2023-08-29,-2921.5071377045642,-2343.7166964405005
2023-08-30,-1622.731628872287,-2811.106461850984
2023-08-31,-931.9140359044329,-3164.501202949774
2023-09-01,-1773.7414494314794,-4203.027880180072
2023-09-02,-2389.508781404843,-5095.012301489278
2023-09-03,-2745.6333128174465,-5885.6983313417295
2023-09-04,-3249.128020393865,-6673.659650988686
2023-09-05,-3759.3599243534172,-6326.29571704381
2023-09-06,-4220.30282214382,-6633.468112510999
2023-09-07,-3310.10087569341,-6895.458261916181
2023-09-08,-3326.5540664405576,-6763.505760084644
2023-09-09,-3490.679831725276,-6819.435274033947
2023-09-10,-3777.205668100906,-5708.069424333689
2023-09-11,-4273.139426077926,-6404.645165141009
2023-09-12,-3133.574703174513,-7193.833139275495
2023-09-13,-2087.227997950406,-7311.489010759577
2023-09-14,-780.1231909048961,-7117.644038041762
2023-09-15,345.876482108524,-7368.987819783443
2023-09-16,1525.3901900362944,-9080.652108806975
2023-09-17,2787.870945680349,-10337.984485673815
2023-09-18,4570.027630191197,-8866.018024091907
2023-09-19,7644.426943505012,-8233.774376516321
2023-09-20,9793.166777875054,-6631.622385039701
2023-09-21,9554.456603732398,-6684.580068382244
2023-09-22,9707.909635763608,-7402.397853499392
2023-09-23,9886.422528164949,-8095.686870141131
2023-09-24,7140.043489312015,-8599.760828043423
2023-09-25,3257.9461111864175,-8695.848049961533
2023-09-26,3013.3975669637916,-9002.597609204491
2023-09-27,-816.2432437783759,-6614.802260315391
2023-09-28,5139.475427373545,-8572.717966970235
2023-09-29,9381.704204796351,-6931.8023754699025
2023-09-30,10146.932385567963,-2951.6797509549433
2023-10-01,10857.49812687808,2081.710638848018
2023-10-02,10911.933735710243,3559.5256597770394
2023-10-03,10657.454759177428,5625.375657223218
2023-10-04,11065.941244517184,6859.8900527611495
2023-10-05,12881.257627869767,7118.742372130241
2023-10-06,13212.231221734472,6787.768778265534
2023-10-07,13212.231221734472,6787.768778265534
2023-10-08,13156.967704698043,6843.032295301963
2023-10-09,12557.444243713411,7442.555756286594
2023-10-10,10707.111003899696,8156.445855618614
2023-10-11,4534.619922573237,7784.795110882643
2023-10-12,-230.2437638535148,5949.864301438535
2023-10-13,-1185.5399064588428,7044.157016344838
2023-10-14,-1437.7120077392685,7935.673095607103
2023-10-15,-311.0717580729415,6080.882346404658
2023-10-16,2267.0461115434437,6080.882346404658
2023-10-17,6437.007313813369,7289.288283676047
2023-10-18,10304.157170004366,6979.780531433067
2023-10-19,13473.528044572919,6526.471955427082
2023-10-20,13473.528044572919,6526.471955427082
2023-10-21,13698.170092321705,6301.829907678298
2023-10-22,13805.54774660314,6194.452253396862
2023-10-23,10729.168802484432,7550.63189958777
2023-10-24,11376.011312927434,6744.111561316815
2023-10-25,11283.503439402091,6987.255837000035
2023-10-26,9856.082271433046,7291.211311349902
2023-10-27,9361.338170465915,6971.557621255156
2023-10-28,9911.340996470151,7110.085629306998
2023-10-29,10305.390513093438,7483.413172484968
2023-10-30,10617.345594669649,7810.702100118019
2023-10-31,11074.414595596605,7739.184201668627
2023-11-01,11408.342250286163,7959.783909069058
2023-11-02,11150.168713328703,7671.397971996966
2023-11-03,11229.127601694789,7526.72146829475
2023-11-04,11670.361282348485,7769.553007016143
2023-11-05,11928.778689368106,7388.823755648904
2023-11-06,12237.937909678049,7762.062090321957
2023-11-07,12189.705002961444,7810.29499703856
2023-11-08,12216.257702496347,7783.742297503659
2023-11-09,12114.46434705737,7885.5356529426335
2023-11-10,13695.16277721436,5361.655218243946
2023-11-11,13799.864517646638,5285.558234535852
2023-11-12,13985.431772506336,4880.561804162582
2023-11-13,13205.100136527679,3638.784624781726
2023-11-14,12412.442619160727,3734.2774780762597
2023-11-15,10353.713514587456,3896.3108533202003
2023-11-16,7220.67292890409,2869.229691712717
2023-11-17,7315.460872811584,3296.4293540691506
2023-11-18,7315.460872811584,3674.413111968286
2023-11-19,7663.238947378362,4178.148544028618
2023-11-20,8080.736516554714,3951.175558324548
2023-11-21,5324.788314543655,3329.746634742936
2023-11-22,4770.795138013457,3584.4556416924293
2023-11-23,5043.87634082408,3641.1977756946067
2023-11-24,5570.6345528895945,3822.582149999821
2023-11-25,6087.531660979742,4183.454751666638
2023-11-26,6634.483134526514,4183.454751666638
2023-11-27,7065.880830260396,3900.3625717882896
2023-11-28,7908.706555125727,4210.89328721055
2023-11-29,8701.652000157042,4534.911333399136
2023-11-30,9275.752479279343,4749.347240970673
2023-12-01,10268.618360756709,4939.261830892136
2023-12-02,12333.74338114626,5223.020152387162
2023-12-03,14052.07224533785,5279.912382517726
2023-12-04,13482.601962997534,5126.546737147901
2023-12-05,13240.085034497894,5384.286689173918
2023-12-06,13282.3971187642,5168.394117407568
2023-12-07,13395.672679243924,5514.594869513542
2023-12-08,13807.17375755655,5437.1592023486455
2023-12-09,11063.577732451877,5292.495774797742
2023-12-10,11418.167083409442,5802.098129650727
2023-12-11,7980.869571043606,5174.023155120867
2023-12-12,7585.388807837615,5174.023155120867
2023-12-13,7668.009983378024,5843.655384653082
2023-12-14,9189.834765044237,6271.6391770912605
2023-12-15,9040.103640715948,5917.602561156882
2023-12-16,9979.487752065488,6171.272862879235
2023-12-17,9685.703429018362,5905.470438661654
2023-12-18,9366.31266235612,6227.504255766033
2023-12-19,10010.941894748541,6227.504255766033
2023-12-20,9219.967357989304,6042.970755164971
2023-12-21,6312.404114296622,5995.794186673992
2023-12-22,6865.505404407554,6384.972588347512
2023-12-23,7091.054231257649,6674.552563464303
2023-12-24,6505.465155526843,7160.412092078091
2023-12-25,6667.890202677109,7521.951534786995
2023-12-26,5228.702844489124,6208.5226644621025
2023-12-27,5175.24307537065,5813.85844229009
2023-12-28,3964.876167248731,3993.6793403439924
2023-12-29,2921.1227819083515,4173.9078629217165
2023-12-30,2278.921847693461,3971.036699378039
2023-12-31,1827.0604342339473,4024.984269325579
