date,equity
2023-04-10,11456.278343046179
2023-04-11,11245.887685429934
2023-04-12,11084.423641595837
2023-04-13,11316.387099855805
2023-04-14,11411.167052251849
2023-04-15,11145.250211087934
2023-04-16,11556.6662246037
2023-04-17,10982.734304813655
2023-04-18,11457.637243125255
2023-04-19,10145.682304328175
2023-04-20,9815.62368843854
2023-04-21,9246.380050942422
2023-04-22,9464.997060942485
2023-04-23,9374.607328617314
2023-04-24,9349.017195701428
2023-04-25,9560.242585139022
2023-04-26,9538.560018500219
2023-04-27,9771.277162493489
2023-04-28,9779.916040894068
2023-04-29,9747.987228612436
2023-04-30,9696.738420790683
2023-05-01,9255.46975555984
2023-05-02,9481.248448298833
2023-05-03,9604.906108012892
2023-05-04,9499.99892408014
2023-05-05,9736.925924287132
2023-05-06,9506.4186397213
2023-05-07,9431.9643066592
2023-05-08,9287.133015790885
2023-05-09,9274.532225886709
2023-05-10,9237.039423187485
2023-05-11,9218.115302898612
2023-05-12,8999.0882784033
2023-05-13,9013.204980558732
2023-05-14,9002.464299883026
2023-05-15,9014.102517449383
2023-05-16,9081.984200484912
2023-05-17,8991.478768065732
2023-05-18,9177.798387728018
2023-05-19,9166.717533629744
2023-05-20,9167.227646361946
2023-05-21,9385.933503055578
2023-05-22,9407.880947911817
2023-05-23,9192.483171656822
2023-05-24,9672.873605934677
2023-05-25,9621.32149909575
2023-05-26,9501.15553265657
2023-05-27,8999.968580909765
2023-05-28,8314.736365203296
2023-05-29,8523.209030282756
2023-05-30,8249.055998985204
2023-05-31,8580.233314363879
2023-06-01,8803.923324345265
2023-06-02,8400.524947605056
2023-06-03,8471.8107342126
2023-06-04,8314.771122627168
2023-06-05,9060.215849255737
2023-06-06,8374.179902652428
2023-06-07,8783.51395883387
2023-06-08,8695.1538587466
2023-06-09,9121.375452789858
2023-06-10,9831.84886072797
2023-06-11,9840.647549944937
2023-06-12,9954.325748621384
2023-06-13,9999.235134746412
2023-06-14,10396.149393811349
2023-06-15,10184.620733258946
2023-06-16,9846.267762457917
2023-06-17,9717.649135009964
2023-06-18,9816.883064455018
2023-06-19,9489.577544984426
2023-06-20,9099.000517899995
2023-06-21,9002.868408178938
2023-06-22,9283.29217143968
2023-06-23,9199.176374373612
2023-06-24,9421.910509542839
2023-06-25,9242.337471735305
2023-06-26,9562.324443540312
2023-06-27,9470.638157773554
2023-06-28,9674.191279620489
2023-06-29,8646.20396332899
2023-06-30,8254.0772311959
2023-07-01,8355.99307798565
2023-07-02,8119.892378984087
2023-07-03,8353.416164139908
2023-07-04,8224.4910380379
2023-07-05,8149.068746750517
2023-07-06,7936.159062112977
2023-07-07,8041.973155369206
2023-07-08,8055.7767866174145
2023-07-09,7885.5827469698725
2023-07-10,7998.616421982064
2023-07-11,8311.017065853386
2023-07-12,8172.089538476179
2023-07-13,9870.614473841602
2023-07-14,9490.386373628819
2023-07-15,9673.255362519183
2023-07-16,9637.548753645366
2023-07-17,9455.036010575132
2023-07-18,9038.266639049272
2023-07-19,9241.68917784111
2023-07-20,8981.560738192802
2023-07-21,9060.418754429289
2023-07-22,8788.866649782396
2023-07-23,8987.14207117962
2023-07-24,8241.434817226795
2023-07-25,8239.214269268916
2023-07-26,8786.817625968275
2023-07-27,8743.26231946556
2023-07-28,8691.788978233326
2023-07-29,8798.257026010957
2023-07-30,8539.923670092401
2023-07-31,8394.518647868397
2023-08-01,8524.493775132287
2023-08-02,8239.025967066971
2023-08-03,8057.586017421571
2023-08-04,8124.627731168964
2023-08-05,8095.2776273018535
2023-08-06,8220.550185310238
2023-08-07,8136.19843190089
2023-08-08,8062.735809057907
2023-08-09,8188.199988648911
2023-08-10,8308.050501842128
2023-08-11,8318.113996986953
2023-08-12,8398.333594772823
2023-08-13,8248.112970251204
2023-08-14,8475.876520248701
2023-08-15,8194.880295763727
2023-08-16,8167.735284350986
2023-08-17,9165.093011988703
2023-08-18,9435.040996254053
2023-08-19,9441.06382067856
2023-08-20,9395.938891554544
2023-08-21,9406.931613835148
2023-08-22,9438.41508509862
2023-08-23,9235.449635709669
2023-08-24,9355.960619445716
2023-08-25,9449.996588682088
2023-08-26,9482.97738417839
2023-08-27,9380.120148722215
2023-08-28,9401.682839312454
2023-08-29,8488.645284185002
2023-08-30,8633.881559548316
2023-08-31,8861.54312572036
2023-09-01,8930.703025911616
2023-09-02,8890.310109104837
2023-09-03,8860.442928790275
2023-09-04,8887.861846762113
2023-09-05,8638.461788333498
2023-09-06,8841.509905998124
2023-09-07,8664.90888635379
2023-09-08,8816.265389043327
2023-09-09,8879.51619866625
2023-09-10,9318.118074850903
2023-09-11,9578.160569756252
2023-09-12,9394.936796265869
2023-09-13,9155.414516669687
2023-09-14,8957.464759412029
2023-09-15,8843.010832453367
2023-09-16,8851.42883039831
2023-09-17,9000.520160119444
2023-09-18,8572.366430566915
2023-09-19,8470.541978359899
2023-09-20,8339.269688877635
2023-09-21,8412.941237734822
2023-09-22,8425.97590073907
2023-09-23,8402.413888476398
2023-09-24,8327.245013221403
2023-09-25,8328.408607293844
2023-09-26,8481.986544213238
2023-09-27,8446.035623759388
2023-09-28,8135.889826793698
2023-09-29,7976.596520330808
2023-09-30,7626.975195033856
2023-10-01,7663.46691171547
2023-10-02,7423.730617199884
2023-10-03,7431.481536825695
2023-10-04,7448.5551170237595
2023-10-05,7172.839138123803
2023-10-06,7637.411343786471
2023-10-07,7617.3975142205
2023-10-08,7575.581997526597
2023-10-09,7090.896149096073
2023-10-10,7008.309964868136
2023-10-11,6763.151213789444
2023-10-12,6483.632077156388
2023-10-13,6635.665866278505
2023-10-14,6681.459806859501
2023-10-15,6639.657035710914
2023-10-16,7181.701671050477
2023-10-17,7167.568737121777
2023-10-18,6990.229178026645
2023-10-19,7574.861114218569
2023-10-20,8569.275471673614
2023-10-21,9235.79748899483
2023-10-22,9215.29213038699
2023-10-23,11252.179113756118
2023-10-24,11117.337897923357
2023-10-25,11825.90540281438
2023-10-26,11790.713824766328
2023-10-27,11490.738621343555
2023-10-28,11521.262023525973
2023-10-29,11927.058849962772
2023-10-30,12404.67060458913
2023-10-31,13223.903232417875
2023-11-01,14046.253931697265
2023-11-02,13707.574278149603
2023-11-03,13492.90197389506
2023-11-04,14175.07065814018
2023-11-05,13935.996678116791
2023-11-06,14134.676178696212
2023-11-07,14409.604595804463
2023-11-08,14522.112327752417
2023-11-09,15295.604322041763
2023-11-10,17481.37654119981
2023-11-11,17402.36126632306
2023-11-12,17378.39561210175
2023-11-13,16761.548918326906
2023-11-14,16800.297285845947
2023-11-15,18185.50912802795
2023-11-16,17267.06569411851
2023-11-17,17390.952668388913
2023-11-18,17390.866985475746
2023-11-19,17710.626787636822
2023-11-20,17424.13979737652
2023-11-21,16710.256217276117
2023-11-22,17342.133573466403
2023-11-23,17264.41100758949
2023-11-24,17343.743319274086
2023-11-25,17486.813182299065
2023-11-26,17348.660561377306
2023-11-27,17129.27135278449
2023-11-28,17465.07118805262
2023-11-29,17555.919401643077
2023-11-30,17530.65818249048
2023-12-01,17801.517084089624
2023-12-02,18336.42628299777
2023-12-03,18457.22703957531
2023-12-04,19060.017592424385
2023-12-05,19685.2042774028
2023-12-06,19673.365487556373
2023-12-07,20029.89876131366
2023-12-08,20908.725966435617
2023-12-09,20581.95028449939
2023-12-10,20797.94510900875
2023-12-11,19782.832339985376
2023-12-12,19713.75371206423
2023-12-13,20118.574310379823
2023-12-14,20570.065567173886
2023-12-15,20084.52202437893
2023-12-16,20253.82976608693
2023-12-17,19810.859564134684
2023-12-18,20408.19010562981
2023-12-19,20214.37198259485
2023-12-20,21340.363055837697
2023-12-21,22246.524544212465
2023-12-22,22528.184905983457
2023-12-23,23142.438708917805
2023-12-24,23318.804976668514
2023-12-25,23953.31555391715
2023-12-26,23276.05958092887
2023-12-27,23100.272847246808
2023-12-28,22733.940620772868
2023-12-29,22866.714116539857
2023-12-30,22712.186559159454
2023-12-31,22719.231208542853
